
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:31:969,0.0427,0.2393,0.9964,0.4138,0.0816,-0.1183,0.0893,0.1746,0.2333,
21:19:31:972,0.0427,0.2393,0.9964,0.4138,0.0816,-0.1183,0.1357,0.0383,0.0069,
21:19:31:993,0.0074,0.2430,0.9970,0.4138,0.0816,-0.1183,0.1357,0.0383,0.0069,
21:19:31:996,-0.0306,0.2307,0.9664,0.4138,0.0816,-0.1183,0.1357,0.0383,0.0069,
21:19:31:997,-0.0339,0.2253,0.9281,0.4138,0.0816,-0.1183,0.1357,0.0383,0.0069,
21:19:31:999,-0.0338,0.2284,0.9201,0.4138,0.0816,-0.1183,0.1357,0.0383,0.0069,
21:19:32:046,-0.0338,0.2284,0.9201,0.4138,0.0816,-0.1183,-0.0880,0.1701,0.0425,
21:19:32:048,-0.0338,0.2284,0.9201,-0.0083,0.0403,-0.3136,-0.0880,0.1701,0.0425,
21:19:32:070,-0.0352,0.2274,0.9054,-0.0083,0.0403,-0.3136,-0.0880,0.1701,0.0425,
21:19:32:073,-0.0345,0.2222,0.9187,-0.0083,0.0403,-0.3136,-0.0880,0.1701,0.0425,
21:19:32:076,0.0084,0.2341,1.0676,-0.0083,0.0403,-0.3136,-0.0880,0.1701,0.0425,
21:19:32:078,0.0383,0.2350,1.1042,-0.0083,0.0403,-0.3136,-0.0880,0.1701,0.0425,
21:19:32:126,0.0383,0.2350,1.1042,-0.0083,0.0403,-0.3136,-0.0815,-0.0223,0.0106,
21:19:32:128,0.0383,0.2350,1.1042,0.1047,0.0942,0.1484,-0.0815,-0.0223,0.0106,
21:19:32:147,0.0383,0.2350,1.1042,0.1047,0.0942,0.1484,-0.0245,0.1273,0.0425,
21:19:32:149,0.0383,0.2350,1.1042,0.1668,0.1043,0.1423,-0.0245,0.1273,0.0425,
21:19:32:150,-0.0034,0.2301,1.0178,0.1668,0.1043,0.1423,-0.0245,0.1273,0.0425,
21:19:32:152,-0.0563,0.2219,0.9157,0.1668,0.1043,0.1423,-0.0245,0.1273,0.0425,
21:19:32:154,-0.0576,0.2229,0.8964,0.1668,0.1043,0.1423,-0.0245,0.1273,0.0425,
21:19:32:156,-0.0235,0.2291,0.9284,0.1668,0.1043,0.1423,-0.0245,0.1273,0.0425,
21:19:32:200,-0.0235,0.2291,0.9284,0.1668,0.1043,0.1423,-0.4313,0.5242,0.0008,
21:19:32:203,-0.0235,0.2291,0.9284,0.1077,0.2752,-0.8114,-0.4313,0.5242,0.0008,
21:19:32:226,-0.0483,0.2151,0.9250,0.1077,0.2752,-0.8114,-0.4313,0.5242,0.0008,
21:19:32:229,-0.0816,0.1896,0.8552,0.1077,0.2752,-0.8114,-0.4313,0.5242,0.0008,
21:19:32:230,-0.1250,0.1759,0.8757,0.1077,0.2752,-0.8114,-0.4313,0.5242,0.0008,
21:19:32:234,-0.0910,0.1669,0.8898,0.1077,0.2752,-0.8114,-0.4313,0.5242,0.0008,
21:19:32:279,-0.0910,0.1669,0.8898,0.1077,0.2752,-0.8114,-0.8987,0.7561,0.1075,
21:19:32:280,-0.0910,0.1669,0.8898,0.6264,-0.2332,0.3715,-0.8987,0.7561,0.1075,
21:19:32:303,-0.0019,0.1290,0.9397,0.6264,-0.2332,0.3715,-0.8987,0.7561,0.1075,
21:19:32:309,-0.0048,0.1042,1.0658,0.6264,-0.2332,0.3715,-0.8987,0.7561,0.1075,
21:19:32:311,-0.0875,0.1202,1.1263,0.6264,-0.2332,0.3715,-0.8987,0.7561,0.1075,
21:19:32:312,-0.1455,0.1370,1.1457,0.6264,-0.2332,0.3715,-0.8987,0.7561,0.1075,
21:19:32:358,-0.1455,0.1370,1.1457,0.6264,-0.2332,0.3715,-0.9050,0.0355,-0.0756,
21:19:32:359,-0.1455,0.1370,1.1457,-0.5130,0.2679,1.4056,-0.9050,0.0355,-0.0756,
21:19:32:380,-0.1455,0.1370,1.1457,-0.5130,0.2679,1.4056,0.2192,-0.5959,0.2402,
21:19:32:383,-0.1243,0.1014,1.1413,-0.5130,0.2679,1.4056,0.2192,-0.5959,0.2402,
21:19:32:384,-0.1853,0.1094,1.1911,-0.5130,0.2679,1.4056,0.2192,-0.5959,0.2402,
21:19:32:385,-0.1937,0.1276,1.3166,-0.5130,0.2679,1.4056,0.2192,-0.5959,0.2402,
21:19:32:387,-0.1387,0.1466,1.1660,-0.5130,0.2679,1.4056,0.2192,-0.5959,0.2402,
21:19:32:389,-0.1387,0.1466,1.1660,-0.8489,0.1253,1.3513,0.2192,-0.5959,0.2402,
21:19:32:434,-0.1387,0.1466,1.1660,-0.8489,0.1253,1.3513,1.6209,-0.5393,-0.0491,
21:19:32:438,-0.1387,0.1466,1.1660,-0.6698,-0.5693,1.4121,1.6209,-0.5393,-0.0491,
21:19:32:457,0.0207,0.1436,0.9880,-0.6698,-0.5693,1.4121,1.6209,-0.5393,-0.0491,
21:19:32:461,0.1956,0.1367,0.9426,-0.6698,-0.5693,1.4121,1.6209,-0.5393,-0.0491,
21:19:32:463,0.1055,0.2488,0.7905,-0.6698,-0.5693,1.4121,1.6209,-0.5393,-0.0491,
21:19:32:464,0.0295,0.2443,0.6456,-0.6698,-0.5693,1.4121,1.6209,-0.5393,-0.0491,
21:19:32:514,0.0295,0.2443,0.6456,-0.6698,-0.5693,1.4121,0.1319,-0.3917,-0.3046,
21:19:32:517,0.0295,0.2443,0.6456,-0.7317,0.0130,0.8691,0.1319,-0.3917,-0.3046,
21:19:32:532,-0.1192,0.3040,0.9688,-0.7317,0.0130,0.8691,0.1319,-0.3917,-0.3046,
21:19:32:534,-0.0969,0.2059,1.2262,-0.7317,0.0130,0.8691,0.1319,-0.3917,-0.3046,
21:19:32:535,-0.0623,0.1083,1.1135,-0.7317,0.0130,0.8691,0.1319,-0.3917,-0.3046,
21:19:32:537,-0.0725,0.1440,0.8984,-0.7317,0.0130,0.8691,0.1319,-0.3917,-0.3046,
21:19:32:593,-0.0725,0.1440,0.8984,-0.6139,-0.5915,-1.1821,0.1319,-0.3917,-0.3046,
21:19:32:596,-0.0725,0.1440,0.8984,-0.6139,-0.5915,-1.1821,0.4491,-0.4913,0.0458,
21:19:32:612,-0.0725,0.1440,0.8984,-0.6139,-0.5915,-1.1821,-0.0155,0.7577,0.1653,
21:19:32:615,-0.0391,0.1686,0.8422,-0.6139,-0.5915,-1.1821,-0.0155,0.7577,0.1653,
21:19:32:616,-0.0468,0.1952,0.9139,-0.6139,-0.5915,-1.1821,-0.0155,0.7577,0.1653,
21:19:32:619,-0.0422,0.1761,0.9063,-0.6139,-0.5915,-1.1821,-0.0155,0.7577,0.1653,
21:19:32:625,-0.0237,0.2146,0.9184,-0.6139,-0.5915,-1.1821,-0.0155,0.7577,0.1653,
21:19:32:629,-0.0237,0.2146,0.9184,-0.1968,-0.5687,-1.1499,-0.0155,0.7577,0.1653,
21:19:32:667,-0.0237,0.2146,0.9184,-0.1968,-0.5687,-1.1499,0.0602,-0.0738,0.1236,
21:19:32:672,-0.0237,0.2146,0.9184,0.0413,-0.0149,-0.2784,0.0602,-0.0738,0.1236,
21:19:32:691,-0.0014,0.2977,1.0924,0.0413,-0.0149,-0.2784,0.0602,-0.0738,0.1236,
21:19:32:695,0.0637,0.3117,1.1227,0.0413,-0.0149,-0.2784,0.0602,-0.0738,0.1236,
21:19:32:697,0.0358,0.3371,1.0344,0.0413,-0.0149,-0.2784,0.0602,-0.0738,0.1236,
21:19:32:699,-0.1026,0.3259,1.0832,0.0413,-0.0149,-0.2784,0.0602,-0.0738,0.1236,
21:19:32:745,-0.1026,0.3259,1.0832,0.0413,-0.0149,-0.2784,-0.0406,0.2348,0.7018,
21:19:32:747,-0.1026,0.3259,1.0832,-0.1035,0.5077,-1.6064,-0.0406,0.2348,0.7018,
21:19:32:766,-0.1414,0.2771,1.0595,-0.1035,0.5077,-1.6064,-0.0406,0.2348,0.7018,
21:19:32:768,-0.0358,0.2868,0.7330,-0.1035,0.5077,-1.6064,-0.0406,0.2348,0.7018,
21:19:32:770,0.0521,0.2847,0.7068,-0.1035,0.5077,-1.6064,-0.0406,0.2348,0.7018,
21:19:32:772,0.0656,0.2018,0.8292,-0.1035,0.5077,-1.6064,-0.0406,0.2348,0.7018,
21:19:32:827,0.0656,0.2018,0.8292,-0.1035,0.5077,-1.6064,-1.5502,0.8481,1.5404,
21:19:32:830,0.0656,0.2018,0.8292,0.7860,-0.5103,0.7785,-1.5502,0.8481,1.5404,
21:19:32:845,0.0656,0.2018,0.8292,0.7860,-0.5103,0.7785,0.6757,-0.2697,-0.0640,
21:19:32:849,0.1738,-0.0957,0.9808,0.7860,-0.5103,0.7785,0.6757,-0.2697,-0.0640,
21:19:32:855,-0.1844,0.1670,1.4690,0.7860,-0.5103,0.7785,0.6757,-0.2697,-0.0640,
21:19:32:859,-0.2962,0.0233,1.2512,0.7860,-0.5103,0.7785,0.6757,-0.2697,-0.0640,
21:19:32:862,0.0065,0.0920,1.1655,0.7860,-0.5103,0.7785,0.6757,-0.2697,-0.0640,
21:19:32:863,0.0065,0.0920,1.1655,0.6244,-0.8791,0.8144,0.6757,-0.2697,-0.0640,
21:19:32:900,0.0065,0.0920,1.1655,0.6244,-0.8791,0.8144,1.8311,-1.4707,-1.0147,
21:19:32:902,0.0065,0.0920,1.1655,-0.1859,-2.2030,1.5068,1.8311,-1.4707,-1.0147,
21:19:32:922,0.3089,0.0535,1.0128,-0.1859,-2.2030,1.5068,1.8311,-1.4707,-1.0147,
21:19:32:925,0.2822,0.0807,1.0110,-0.1859,-2.2030,1.5068,1.8311,-1.4707,-1.0147,
21:19:32:926,0.2165,0.1614,0.9820,-0.1859,-2.2030,1.5068,1.8311,-1.4707,-1.0147,
21:19:32:927,0.0451,0.3593,0.0957,-0.1859,-2.2030,1.5068,1.8311,-1.4707,-1.0147,
21:19:32:978,0.0451,0.3593,0.0957,-0.1859,-2.2030,1.5068,-0.0166,-1.6602,-1.3429,
21:19:32:982,0.0451,0.3593,0.0957,-3.0733,0.8821,0.9728,-0.0166,-1.6602,-1.3429,
21:19:32:999,-0.5756,0.6424,0.7256,-3.0733,0.8821,0.9728,-0.0166,-1.6602,-1.3429,
21:19:33:002,-0.1485,0.2450,1.2841,-3.0733,0.8821,0.9728,-0.0166,-1.6602,-1.3429,
21:19:33:005,0.0570,0.2438,1.2457,-3.0733,0.8821,0.9728,-0.0166,-1.6602,-1.3429,
21:19:33:008,0.1743,0.1577,0.9635,-3.0733,0.8821,0.9728,-0.0166,-1.6602,-1.3429,
21:19:33:058,0.1743,0.1577,0.9635,-3.0733,0.8821,0.9728,0.1630,-0.0128,0.1315,
21:19:33:061,0.1743,0.1577,0.9635,0.0525,0.1126,-1.2234,0.1630,-0.0128,0.1315,
21:19:33:078,0.1743,0.1577,0.9635,-0.4862,0.2444,-1.1703,0.1630,-0.0128,0.1315,
21:19:33:081,0.1743,0.1577,0.9635,-0.4862,0.2444,-1.1703,-0.2322,-0.9508,0.1126,
21:19:33:084,0.0167,0.3797,0.8472,-0.4862,0.2444,-1.1703,-0.2322,-0.9508,0.1126,
