
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:27:58:340,-0.0204,0.0342,1.0075,0.0044,-0.0002,-0.0109,0.0008,-0.0005,0.0003,
20:27:58:341,-0.0204,0.0325,1.0080,0.0044,-0.0002,-0.0109,0.0008,-0.0005,0.0003,
20:27:58:341,-0.0204,0.0325,1.0080,-0.0184,0.0207,-0.0097,0.0008,-0.0005,0.0003,
20:27:58:390,-0.0197,0.0317,1.0083,-0.0184,0.0207,-0.0097,0.0008,-0.0005,0.0003,
20:27:58:393,-0.0187,0.0310,1.0073,-0.0184,0.0207,-0.0097,0.0008,-0.0005,0.0003,
20:27:58:395,-0.0178,0.0305,1.0078,-0.0184,0.0207,-0.0097,0.0008,-0.0005,0.0003,
20:27:58:396,-0.0178,0.0305,1.0078,-0.0184,0.0207,-0.0097,-0.0000,-0.0005,-0.0005,
20:27:58:397,-0.0178,0.0305,1.0078,-0.0010,0.0014,-0.0100,-0.0000,-0.0005,-0.0005,
20:27:58:449,-0.0165,0.0290,1.0080,-0.0010,0.0014,-0.0100,-0.0000,-0.0005,-0.0005,
20:27:58:454,-0.0163,0.0293,1.0078,-0.0010,0.0014,-0.0100,-0.0000,-0.0005,-0.0005,
20:27:58:456,-0.0178,0.0310,1.0075,-0.0010,0.0014,-0.0100,-0.0000,-0.0005,-0.0005,
20:27:58:458,-0.0178,0.0310,1.0075,-0.0010,0.0014,-0.0100,-0.0004,-0.0005,-0.0001,
20:27:58:460,-0.0178,0.0310,1.0075,0.0151,-0.0099,-0.0089,-0.0004,-0.0005,-0.0001,
20:27:58:508,-0.0178,0.0310,1.0075,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:511,-0.0197,0.0332,1.0070,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:512,-0.0212,0.0329,1.0100,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:513,-0.0195,0.0305,1.0061,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:515,-0.0195,0.0305,1.0061,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:565,-0.0192,0.0307,1.0061,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:567,-0.0192,0.0310,1.0070,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:569,-0.0185,0.0315,1.0073,-0.0152,0.0127,-0.0087,-0.0004,-0.0005,-0.0001,
20:27:58:571,-0.0185,0.0315,1.0073,-0.0152,0.0127,-0.0087,-0.0008,-0.0005,-0.0001,
20:27:58:574,-0.0185,0.0315,1.0073,-0.0038,0.0018,-0.0155,-0.0008,-0.0005,-0.0001,
20:27:58:623,-0.0178,0.0293,1.0068,-0.0038,0.0018,-0.0155,-0.0008,-0.0005,-0.0001,
20:27:58:626,-0.0202,0.0295,1.0070,-0.0038,0.0018,-0.0155,-0.0008,-0.0005,-0.0001,
20:27:58:628,-0.0212,0.0300,1.0080,-0.0038,0.0018,-0.0155,-0.0008,-0.0005,-0.0001,
20:27:58:628,-0.0212,0.0300,1.0080,-0.0038,0.0018,-0.0155,-0.0004,-0.0005,-0.0001,
20:27:58:629,-0.0212,0.0300,1.0080,-0.0101,-0.0109,-0.0095,-0.0004,-0.0005,-0.0001,
20:27:58:680,-0.0202,0.0315,1.0063,-0.0101,-0.0109,-0.0095,-0.0004,-0.0005,-0.0001,
20:27:58:682,-0.0175,0.0317,1.0083,-0.0101,-0.0109,-0.0095,-0.0004,-0.0005,-0.0001,
20:27:58:682,-0.0156,0.0315,1.0056,-0.0101,-0.0109,-0.0095,-0.0004,-0.0005,-0.0001,
20:27:58:683,-0.0156,0.0315,1.0056,-0.0101,-0.0109,-0.0095,-0.0000,-0.0005,-0.0001,
20:27:58:684,-0.0156,0.0315,1.0056,0.0078,0.0073,-0.0135,-0.0000,-0.0005,-0.0001,
20:27:58:742,-0.0168,0.0310,1.0075,0.0078,0.0073,-0.0135,-0.0000,-0.0005,-0.0001,
20:27:58:744,-0.0185,0.0312,1.0073,0.0078,0.0073,-0.0135,-0.0000,-0.0005,-0.0001,
20:27:58:746,-0.0187,0.0312,1.0066,0.0078,0.0073,-0.0135,-0.0000,-0.0005,-0.0001,
20:27:58:747,-0.0187,0.0312,1.0066,0.0078,0.0073,-0.0135,-0.0004,-0.0005,0.0003,
20:27:58:748,-0.0187,0.0312,1.0066,0.0045,0.0032,-0.0084,-0.0004,-0.0005,0.0003,
20:27:58:798,-0.0187,0.0312,1.0066,0.0045,0.0032,-0.0084,-0.0004,-0.0005,-0.0005,
20:27:58:800,-0.0187,0.0312,1.0066,-0.6198,0.2722,-0.0291,-0.0004,-0.0005,-0.0005,
20:27:58:828,-0.0195,0.0310,1.0063,-0.6198,0.2722,-0.0291,-0.0004,-0.0005,-0.0005,
20:27:58:830,-0.0200,0.0312,1.0031,-0.6198,0.2722,-0.0291,-0.0004,-0.0005,-0.0005,
20:27:58:831,-0.2168,0.1184,1.0051,-0.6198,0.2722,-0.0291,-0.0004,-0.0005,-0.0005,
20:27:58:833,-0.4629,0.2395,1.0029,-0.6198,0.2722,-0.0291,-0.0004,-0.0005,-0.0005,
20:27:58:877,-0.4629,0.2395,1.0029,-0.6198,0.2722,-0.0291,-0.0021,0.0145,0.4682,
20:27:58:880,-0.4629,0.2395,1.0029,-2.7154,1.0876,-0.0387,-0.0021,0.0145,0.4682,
20:27:58:892,-0.3884,0.1763,1.0022,-2.7154,1.0876,-0.0387,-0.0021,0.0145,0.4682,
20:27:58:898,-0.0925,0.0344,1.0058,-2.7154,1.0876,-0.0387,-0.0021,0.0145,0.4682,
20:27:58:900,0.1571,-0.1245,1.0102,-2.7154,1.0876,-0.0387,-0.0021,0.0145,0.4682,
20:27:58:904,0.1571,-0.1245,1.0102,-2.7154,1.0876,-0.0387,-0.0037,0.0271,1.6239,
20:27:58:907,0.1571,-0.1245,1.0102,-2.5933,1.0004,-0.0362,-0.0037,0.0271,1.6239,
20:27:58:964,0.1571,-0.1245,1.0102,-2.5933,1.0004,-0.0362,-0.0023,0.0131,0.8581,
20:27:58:967,0.1571,-0.1245,1.0102,-2.4737,0.9247,-0.0340,-0.0023,0.0131,0.8581,
20:27:58:969,0.1945,-0.0625,1.0127,-2.4737,0.9247,-0.0340,-0.0023,0.0131,0.8581,
20:27:58:972,0.1740,-0.0547,1.0116,-2.4737,0.9247,-0.0340,-0.0023,0.0131,0.8581,
20:27:59:024,0.1740,-0.0547,1.0116,0.5647,-0.2990,-0.0092,-0.0023,0.0131,0.8581,
20:27:59:026,0.1740,-0.0547,1.0116,0.5647,-0.2990,-0.0092,0.0004,0.0003,0.0121,
20:27:59:043,0.0267,0.0102,1.0048,0.5647,-0.2990,-0.0092,0.0004,0.0003,0.0121,
20:27:59:046,-0.0158,0.0294,1.0083,0.5647,-0.2990,-0.0092,0.0004,0.0003,0.0121,
20:27:59:047,-0.0153,0.0314,1.0052,0.5647,-0.2990,-0.0092,0.0004,0.0003,0.0121,
20:27:59:048,-0.0152,0.0318,1.0063,0.5647,-0.2990,-0.0092,0.0004,0.0003,0.0121,
20:27:59:100,-0.0152,0.0318,1.0063,0.5647,-0.2990,-0.0092,0.0004,-0.0010,0.0009,
20:27:59:106,-0.0152,0.0318,1.0063,0.3610,-0.1984,0.0007,0.0004,-0.0010,0.0009,
20:27:59:126,-0.0159,0.0345,1.0057,0.3610,-0.1984,0.0007,0.0004,-0.0010,0.0009,
20:27:59:130,-0.0300,0.0325,1.0094,0.3610,-0.1984,0.0007,0.0004,-0.0010,0.0009,
20:27:59:132,-0.1577,0.0218,1.0052,0.3610,-0.1984,0.0007,0.0004,-0.0010,0.0009,
20:27:59:136,-0.2036,-0.0249,1.0041,0.3610,-0.1984,0.0007,0.0004,-0.0010,0.0009,
20:27:59:178,-0.2036,-0.0249,1.0041,0.3610,-0.1984,0.0007,0.0010,-0.0012,0.1222,
20:27:59:181,-0.2036,-0.0249,1.0041,-1.1696,-0.6230,0.0022,0.0010,-0.0012,0.1222,
20:27:59:198,-0.2036,-0.0249,1.0041,-1.1696,-0.6230,0.0022,0.0045,0.0096,0.0337,
20:27:59:202,-0.1842,-0.0358,1.0125,-1.1696,-0.6230,0.0022,0.0045,0.0096,0.0337,
20:27:59:205,-0.1102,-0.0460,1.0058,-1.1696,-0.6230,0.0022,0.0045,0.0096,0.0337,
20:27:59:209,-0.0582,-0.0427,1.0049,-1.1696,-0.6230,0.0022,0.0045,0.0096,0.0337,
20:27:59:211,-0.0277,-0.0241,1.0047,-1.1696,-0.6230,0.0022,0.0045,0.0096,0.0337,
20:27:59:213,-0.0277,-0.0241,1.0047,-0.0226,-0.8307,-0.0176,0.0045,0.0096,0.0337,
20:27:59:258,-0.0277,-0.0241,1.0047,-1.1119,0.6102,0.0083,0.0045,0.0096,0.0337,
20:27:59:261,-0.0277,-0.0241,1.0047,-1.1119,0.6102,0.0083,0.0099,0.0365,1.4914,
20:27:59:277,-0.3246,0.1904,1.0080,-1.1119,0.6102,0.0083,0.0099,0.0365,1.4914,
20:27:59:279,-0.2065,0.1189,1.0075,-1.1119,0.6102,0.0083,0.0099,0.0365,1.4914,
20:27:59:281,-0.0065,0.0450,1.0074,-1.1119,0.6102,0.0083,0.0099,0.0365,1.4914,
20:27:59:284,0.0230,-0.0152,1.0096,-1.1119,0.6102,0.0083,0.0099,0.0365,1.4914,
20:27:59:332,0.0230,-0.0152,1.0096,-1.1119,0.6102,0.0083,0.0102,0.0509,2.3378,
20:27:59:335,0.0230,-0.0152,1.0096,0.5697,-1.1615,0.0292,0.0102,0.0509,2.3378,
20:27:59:357,-0.0135,-0.0830,1.0040,0.5697,-1.1615,0.0292,0.0102,0.0509,2.3378,
20:27:59:360,-0.0093,-0.0771,1.0155,0.5697,-1.1615,0.0292,0.0102,0.0509,2.3378,
20:27:59:362,0.0329,-0.0380,1.0022,0.5697,-1.1615,0.0292,0.0102,0.0509,2.3378,
20:27:59:364,0.1108,-0.0551,1.0128,0.5697,-1.1615,0.0292,0.0102,0.0509,2.3378,
20:27:59:410,0.1108,-0.0551,1.0128,0.5697,-1.1615,0.0292,0.0150,0.0412,1.7993,
20:27:59:413,0.1108,-0.0551,1.0128,1.4844,-1.0846,0.0214,0.0150,0.0412,1.7993,
20:27:59:430,0.1108,-0.0551,1.0128,1.4844,-1.0846,0.0214,0.0140,0.0133,0.8355,
20:27:59:433,0.1673,-0.0518,1.0114,1.4844,-1.0846,0.0214,0.0140,0.0133,0.8355,
20:27:59:435,0.1574,-0.0330,1.0048,1.4844,-1.0846,0.0214,0.0140,0.0133,0.8355,
20:27:59:436,0.1438,-0.0377,1.0141,1.4844,-1.0846,0.0214,0.0140,0.0133,0.8355,
20:27:59:439,0.1041,-0.0698,1.0052,1.4844,-1.0846,0.0214,0.0140,0.0133,0.8355,
20:27:59:440,0.1041,-0.0698,1.0052,1.7038,-1.0603,0.0146,0.0140,0.0133,0.8355,
20:27:59:493,0.1041,-0.0698,1.0052,1.0060,-0.4946,0.0725,0.0140,0.0133,0.8355,
20:27:59:497,0.1041,-0.0698,1.0052,1.0060,-0.4946,0.0725,0.0148,-0.0079,0.4289,
20:27:59:501,0.0383,0.0012,1.0130,1.0060,-0.4946,0.0725,0.0148,-0.0079,0.4289,
20:27:59:505,0.0620,0.0085,1.0075,1.0060,-0.4946,0.0725,0.0148,-0.0079,0.4289,
20:27:59:508,0.1088,0.0227,1.0221,1.0060,-0.4946,0.0725,0.0148,-0.0079,0.4289,
20:27:59:545,0.1088,0.0227,1.0221,1.0060,-0.4946,0.0725,-0.0650,-0.2292,-0.2168,
20:27:59:547,0.1088,0.0227,1.0221,1.2073,0.1363,0.0791,-0.0650,-0.2292,-0.2168,
20:27:59:576,0.1367,-0.0423,1.0091,1.2073,0.1363,0.0791,-0.0650,-0.2292,-0.2168,
20:27:59:580,0.0793,0.0705,1.0184,1.2073,0.1363,0.0791,-0.0650,-0.2292,-0.2168,
20:27:59:582,0.1060,0.1864,1.0197,1.2073,0.1363,0.0791,-0.0650,-0.2292,-0.2168,
20:27:59:584,-0.1865,0.0095,1.0344,1.2073,0.1363,0.0791,-0.0650,-0.2292,-0.2168,
20:27:59:588,-0.3045,0.1379,1.1054,1.2073,0.1363,0.0791,-0.0650,-0.2292,-0.2168,
20:27:59:636,-0.3045,0.1379,1.1054,1.2073,0.1363,0.0791,-0.2028,-0.8735,0.1084,
20:27:59:639,-0.3045,0.1379,1.1054,-2.4893,0.7281,2.2779,-0.2028,-0.8735,0.1084,
20:27:59:656,-0.3045,0.1379,1.1054,-2.4893,0.7281,2.2779,0.5597,-3.7136,2.5313,
20:27:59:658,-0.1899,0.2200,1.6049,-2.4893,0.7281,2.2779,0.5597,-3.7136,2.5313,
20:27:59:660,-0.1930,0.6227,1.7201,-2.4893,0.7281,2.2779,0.5597,-3.7136,2.5313,
20:27:59:662,-0.1409,0.1656,0.8131,-2.4893,0.7281,2.2779,0.5597,-3.7136,2.5313,
20:27:59:664,0.6972,-0.6818,0.2840,-2.4893,0.7281,2.2779,0.5597,-3.7136,2.5313,
20:27:59:665,0.6972,-0.6818,0.2840,-1.2468,-0.2292,-0.4230,0.5597,-3.7136,2.5313,
20:27:59:711,0.6972,-0.6818,0.2840,-1.2468,-0.2292,-0.4230,-0.2248,-0.0865,-0.1604,
20:27:59:713,0.6972,-0.6818,0.2840,1.3643,-3.1656,-1.7550,-0.2248,-0.0865,-0.1604,
20:27:59:730,0.7090,-0.7475,-0.0791,1.3643,-3.1656,-1.7550,-0.2248,-0.0865,-0.1604,
20:27:59:732,0.3723,-0.2432,0.6485,1.3643,-3.1656,-1.7550,-0.2248,-0.0865,-0.1604,
20:27:59:733,0.1085,0.1363,1.8209,1.3643,-3.1656,-1.7550,-0.2248,-0.0865,-0.1604,
20:27:59:734,0.2367,0.0187,1.9560,1.3643,-3.1656,-1.7550,-0.2248,-0.0865,-0.1604,
20:27:59:789,0.2367,0.0187,1.9560,2.0768,-2.0000,7.3722,-0.2248,-0.0865,-0.1604,
20:27:59:792,0.2367,0.0187,1.9560,2.0768,-2.0000,7.3722,1.5359,1.1210,-0.7466,
20:27:59:806,0.5061,-0.1319,1.8367,2.0768,-2.0000,7.3722,1.5359,1.1210,-0.7466,
20:27:59:809,0.4818,-0.1107,1.4824,2.0768,-2.0000,7.3722,1.5359,1.1210,-0.7466,
20:27:59:811,0.3695,-0.1889,1.2075,2.0768,-2.0000,7.3722,1.5359,1.1210,-0.7466,
20:27:59:857,0.3695,-0.1889,1.2075,2.0768,-2.0000,7.3722,3.1015,1.4429,-1.2998,
20:27:59:859,0.3695,-0.1889,1.2075,1.5418,-3.6462,0.6803,3.1015,1.4429,-1.2998,
20:27:59:890,0.2617,-0.0690,1.0213,1.5418,-3.6462,0.6803,3.1015,1.4429,-1.2998,
20:27:59:903,0.1420,0.0681,0.9189,1.5418,-3.6462,0.6803,3.1015,1.4429,-1.2998,
20:27:59:910,0.0532,0.1178,1.2432,1.5418,-3.6462,0.6803,3.1015,1.4429,-1.2998,
20:27:59:912,0.2899,0.1550,1.4774,1.5418,-3.6462,0.6803,3.1015,1.4429,-1.2998,
20:27:59:936,0.2899,0.1550,1.4774,1.5418,-3.6462,0.6803,3.2614,0.4594,-0.6882,
20:27:59:939,0.2899,0.1550,1.4774,2.2817,-3.6286,3.9793,3.2614,0.4594,-0.6882,
20:27:59:960,0.2899,0.1550,1.4774,2.2817,-3.6286,3.9793,4.3163,-0.2009,-1.0903,
20:27:59:962,0.5537,0.0582,1.2507,2.2817,-3.6286,3.9793,4.3163,-0.2009,-1.0903,
20:27:59:964,0.4935,0.1184,0.9911,2.2817,-3.6286,3.9793,4.3163,-0.2009,-1.0903,
20:27:59:965,0.1341,0.2083,1.0244,2.2817,-3.6286,3.9793,4.3163,-0.2009,-1.0903,
20:27:59:966,0.0988,0.1996,0.9775,2.2817,-3.6286,3.9793,4.3163,-0.2009,-1.0903,
20:27:59:968,0.0988,0.1996,0.9775,1.9478,-4.9753,2.1901,4.3163,-0.2009,-1.0903,
20:28:00:012,0.0988,0.1996,0.9775,1.9478,-4.9753,2.1901,4.3475,-1.2066,-0.7034,
20:28:00:018,0.0988,0.1996,0.9775,2.0250,-4.3356,-1.1756,4.3475,-1.2066,-0.7034,
20:28:00:033,0.3092,0.2926,0.6611,2.0250,-4.3356,-1.1756,4.3475,-1.2066,-0.7034,
20:28:00:036,0.3460,0.3539,0.4116,2.0250,-4.3356,-1.1756,4.3475,-1.2066,-0.7034,
20:28:00:038,0.1579,0.5567,0.2861,2.0250,-4.3356,-1.1756,4.3475,-1.2066,-0.7034,
20:28:00:039,0.0927,0.5125,0.2655,2.0250,-4.3356,-1.1756,4.3475,-1.2066,-0.7034,
20:28:00:090,0.0927,0.5125,0.2655,2.0250,-4.3356,-1.1756,2.9926,-1.7002,-0.9182,
20:28:00:092,0.0927,0.5125,0.2655,0.1577,-3.5713,-1.9910,2.9926,-1.7002,-0.9182,
20:28:00:110,0.0430,0.5290,0.1729,0.1577,-3.5713,-1.9910,2.9926,-1.7002,-0.9182,
20:28:00:112,0.1070,0.6358,0.1672,0.1577,-3.5713,-1.9910,2.9926,-1.7002,-0.9182,
20:28:00:113,0.0360,0.7171,0.2205,0.1577,-3.5713,-1.9910,2.9926,-1.7002,-0.9182,
20:28:00:113,-0.2152,0.8159,0.0988,0.1577,-3.5713,-1.9910,2.9926,-1.7002,-0.9182,
20:28:00:167,-0.2152,0.8159,0.0988,0.1577,-3.5713,-1.9910,2.0427,-1.8362,-0.6462,
20:28:00:171,-0.2152,0.8159,0.0988,-1.9424,-1.5455,-1.5292,2.0427,-1.8362,-0.6462,
20:28:00:191,-0.2152,0.8159,0.0988,-1.4000,-1.4159,-1.7009,2.0427,-1.8362,-0.6462,
20:28:00:194,-0.2152,0.8159,0.0988,-1.4000,-1.4159,-1.7009,1.1364,-1.6865,-0.3263,
20:28:00:196,-0.2343,0.8840,0.0528,-1.4000,-1.4159,-1.7009,1.1364,-1.6865,-0.3263,
20:28:00:197,-0.0643,0.8138,-0.0018,-1.4000,-1.4159,-1.7009,1.1364,-1.6865,-0.3263,
20:28:00:199,-0.0104,0.8179,0.0216,-1.4000,-1.4159,-1.7009,1.1364,-1.6865,-0.3263,
20:28:00:201,-0.1683,0.8652,0.0789,-1.4000,-1.4159,-1.7009,1.1364,-1.6865,-0.3263,
20:28:00:245,-0.1683,0.8652,0.0789,-1.4000,-1.4159,-1.7009,0.8075,-1.0671,-0.1347,
20:28:00:247,-0.1683,0.8652,0.0789,-2.9744,-0.6636,-1.6146,0.8075,-1.0671,-0.1347,
20:28:00:266,-0.3055,0.9246,0.0292,-2.9744,-0.6636,-1.6146,0.8075,-1.0671,-0.1347,
20:28:00:271,-0.2455,0.8961,-0.0418,-2.9744,-0.6636,-1.6146,0.8075,-1.0671,-0.1347,
20:28:00:274,-0.1859,0.9287,-0.0260,-2.9744,-0.6636,-1.6146,0.8075,-1.0671,-0.1347,
20:28:00:276,-0.1619,0.9969,0.0782,-2.9744,-0.6636,-1.6146,0.8075,-1.0671,-0.1347,
20:28:00:323,-0.1619,0.9969,0.0782,-2.9744,-0.6636,-1.6146,0.4487,-0.8364,-0.0327,
20:28:00:326,-0.1619,0.9969,0.0782,-1.9138,0.4214,-0.8873,0.4487,-0.8364,-0.0327,
20:28:00:344,-0.1812,1.0488,0.0447,-1.9138,0.4214,-0.8873,0.4487,-0.8364,-0.0327,
20:28:00:347,-0.0689,1.0501,-0.0320,-1.9138,0.4214,-0.8873,0.4487,-0.8364,-0.0327,
20:28:00:349,-0.0710,1.0348,-0.0772,-1.9138,0.4214,-0.8873,0.4487,-0.8364,-0.0327,
20:28:00:351,-0.1706,1.0084,-0.0806,-1.9138,0.4214,-0.8873,0.4487,-0.8364,-0.0327,
20:28:00:403,-0.1706,1.0084,-0.0806,-1.9138,0.4214,-0.8873,-0.0768,-0.4096,-0.6470,
20:28:00:407,-0.1706,1.0084,-0.0806,-1.6537,0.2158,-2.3139,-0.0768,-0.4096,-0.6470,
20:28:00:424,-0.1706,1.0084,-0.0806,-1.0322,0.6415,-1.0450,-0.0768,-0.4096,-0.6470,
20:28:00:426,-0.1706,1.0084,-0.0806,-1.0322,0.6415,-1.0450,-0.9660,0.0748,-0.6949,
20:28:00:427,-0.2061,0.9943,-0.1950,-1.0322,0.6415,-1.0450,-0.9660,0.0748,-0.6949,
20:28:00:428,-0.1599,1.0202,-0.2350,-1.0322,0.6415,-1.0450,-0.9660,0.0748,-0.6949,
20:28:00:429,-0.1097,1.0710,0.0433,-1.0322,0.6415,-1.0450,-0.9660,0.0748,-0.6949,
20:28:00:430,-0.1179,1.0562,0.3869,-1.0322,0.6415,-1.0450,-0.9660,0.0748,-0.6949,
20:28:00:480,-0.1179,1.0562,0.3869,-1.0322,0.6415,-1.0450,-0.0141,-0.0857,-0.4752,
20:28:00:482,-0.1179,1.0562,0.3869,-0.8044,0.9405,1.5493,-0.0141,-0.0857,-0.4752,
20:28:00:492,-0.2126,1.0998,0.5061,-0.8044,0.9405,1.5493,-0.0141,-0.0857,-0.4752,
20:28:00:494,-0.1311,1.0855,0.3471,-0.8044,0.9405,1.5493,-0.0141,-0.0857,-0.4752,
20:28:00:496,-0.0599,1.0566,0.1500,-0.8044,0.9405,1.5493,-0.0141,-0.0857,-0.4752,
20:28:00:539,-0.0599,1.0566,0.1500,-0.8044,0.9405,1.5493,0.1995,0.0795,-0.5617,
20:28:00:541,-0.0599,1.0566,0.1500,-0.8284,0.4914,-1.4060,0.1995,0.0795,-0.5617,
20:28:00:567,-0.0936,0.9974,0.0184,-0.8284,0.4914,-1.4060,0.1995,0.0795,-0.5617,
20:28:00:571,-0.2179,1.0466,-0.0231,-0.8284,0.4914,-1.4060,0.1995,0.0795,-0.5617,
20:28:00:572,-0.2026,1.0631,0.0588,-0.8284,0.4914,-1.4060,0.1995,0.0795,-0.5617,
20:28:00:573,-0.1723,1.0429,0.1342,-0.8284,0.4914,-1.4060,0.1995,0.0795,-0.5617,
20:28:00:574,-0.1965,1.0265,0.1907,-0.8284,0.4914,-1.4060,0.1995,0.0795,-0.5617,
20:28:00:623,-0.1965,1.0265,0.1907,-0.8284,0.4914,-1.4060,0.1633,0.2104,-0.3229,
