time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:24:47:561,-0.0454,0.0519,0.9242,-0.2776,0.25,0.1468,0.0536,0.0134,0.0289
21:24:47:577,-0.066,0.041,1.0333,-0.2776,0.25,0.1468,0.0536,0.0134,0.0289
21:24:47:580,-0.0812,0.0369,1.0899,-0.2776,0.25,0.1468,0.0536,0.0134,0.0289
21:24:47:583,-0.087,0.0386,1.1229,-0.2776,0.25,0.1468,0.0536,0.0134,0.0289
21:24:47:587,-0.0331,0.0524,1.1291,-0.2776,0.25,0.1468,0.0536,0.0134,0.0289
21:24:47:634,-0.0331,0.0524,1.1291,-0.2776,0.25,0.1468,0.6648,-0.6551,-0.184
21:24:47:636,-0.0331,0.0524,1.1291,-0.0798,0.0616,0.9003,0.6648,-0.6551,-0.184
21:24:47:654,-0.0331,0.0524,1.1291,-0.0798,0.0616,0.9003,1.992,-2.1843,-0.5398
21:24:47:655,0.0291,0.0389,1.1533,-0.0798,0.0616,0.9003,1.992,-2.1843,-0.5398
21:24:47:656,-0.0523,0.094,1.2397,-0.0798,0.0616,0.9003,1.992,-2.1843,-0.5398
21:24:47:657,0.0366,0.0607,1.1389,-0.0798,0.0616,0.9003,1.992,-2.1843,-0.5398
21:24:47:657,0.0821,0.0871,1.1075,-0.0798,0.0616,0.9003,1.992,-2.1843,-0.5398
21:24:47:658,0.0821,0.0871,1.1075,-1.19,-1.0138,0.9488,1.992,-2.1843,-0.5398
21:24:47:716,0.0821,0.0871,1.1075,-1.19,-1.0138,0.9488,1.4199,-1.1458,-0.6363
21:24:47:719,0.0821,0.0871,1.1075,-0.5899,-1.6019,0.1031,1.4199,-1.1458,-0.6363
21:24:47:733,0.1715,0.0659,0.9422,-0.5899,-1.6019,0.1031,1.4199,-1.1458,-0.6363
21:24:47:736,0.1021,0.1418,0.5402,-0.5899,-1.6019,0.1031,1.4199,-1.1458,-0.6363
21:24:47:737,-0.004,0.3251,0.4606,-0.5899,-1.6019,0.1031,1.4199,-1.1458,-0.6363
21:24:47:739,0.0273,0.4754,0.6507,-0.5899,-1.6019,0.1031,1.4199,-1.1458,-0.6363
21:24:47:789,0.0273,0.4754,0.6507,-0.5899,-1.6019,0.1031,-1.3555,-0.7736,0.8825
21:24:47:792,0.0273,0.4754,0.6507,0.0998,2.4886,2.3142,-1.3555,-0.7736,0.8825
21:24:47:810,0.1729,0.4665,1.04,0.0998,2.4886,2.3142,-1.3555,-0.7736,0.8825
21:24:47:813,0.2669,0.5085,1.4646,0.0998,2.4886,2.3142,-1.3555,-0.7736,0.8825
21:24:47:815,0.2365,0.2959,1.4592,0.0998,2.4886,2.3142,-1.3555,-0.7736,0.8825
21:24:47:817,0.1046,0.0913,1.2291,0.0998,2.4886,2.3142,-1.3555,-0.7736,0.8825
21:24:47:867,0.1046,0.0913,1.2291,0.0998,2.4886,2.3142,0.6426,-2.1764,1.5286
21:24:47:869,0.1046,0.0913,1.2291,-0.7606,-1.0522,-0.8052,0.6426,-2.1764,1.5286
21:24:47:886,0.1046,0.0913,1.2291,-0.7606,-1.0522,-0.8052,0.6862,-1.6732,0.0363
21:24:47:888,0.1046,0.0913,1.2291,-1.5708,-1.3149,-0.3088,0.6862,-1.6732,0.0363
21:24:47:889,0.4415,-0.1938,0.9007,-1.5708,-1.3149,-0.3088,0.6862,-1.6732,0.0363
21:24:47:889,0.2951,0.299,0.7242,-1.5708,-1.3149,-0.3088,0.6862,-1.6732,0.0363
21:24:47:890,0.4088,0.2437,0.8587,-1.5708,-1.3149,-0.3088,0.6862,-1.6732,0.0363
21:24:47:891,0.4574,0.2351,1.0423,-1.5708,-1.3149,-0.3088,0.6862,-1.6732,0.0363
21:24:47:948,0.4574,0.2351,1.0423,-2.464,-0.6244,1.9745,0.6862,-1.6732,0.0363
21:24:47:951,0.4574,0.2351,1.0423,-2.464,-0.6244,1.9745,1.9971,-4.7139,-0.1372
21:24:47:969,0.3744,0.2426,1.1412,-2.464,-0.6244,1.9745,1.9971,-4.7139,-0.1372
21:24:47:972,0.1903,0.2514,1.3213,-2.464,-0.6244,1.9745,1.9971,-4.7139,-0.1372
21:24:47:976,-0.0302,0.2105,1.3593,-2.464,-0.6244,1.9745,1.9971,-4.7139,-0.1372
21:24:47:979,0.2251,0.2075,1.0332,-2.464,-0.6244,1.9745,1.9971,-4.7139,-0.1372
21:24:48:022,0.2251,0.2075,1.0332,-2.464,-0.6244,1.9745,4.0341,-6.5401,0.0974
21:24:48:024,0.2251,0.2075,1.0332,-3.0485,-1.5533,-0.1363,4.0341,-6.5401,0.0974
21:24:48:035,0.6561,0.2445,0.5393,-3.0485,-1.5533,-0.1363,4.0341,-6.5401,0.0974
21:24:48:037,0.6804,0.3051,0.3323,-3.0485,-1.5533,-0.1363,4.0341,-6.5401,0.0974
21:24:48:038,0.3731,0.2711,0.3515,-3.0485,-1.5533,-0.1363,4.0341,-6.5401,0.0974
21:24:48:084,0.3731,0.2711,0.3515,-7.9578,-2.8529,1.6858,4.0341,-6.5401,0.0974
21:24:48:086,0.3731,0.2711,0.3515,-7.9578,-2.8529,1.6858,4.1337,-7.9103,0.1637
21:24:48:115,0.118,0.2328,0.3496,-7.9578,-2.8529,1.6858,4.1337,-7.9103,0.1637
21:24:48:119,0.0645,0.1884,0.0963,-7.9578,-2.8529,1.6858,4.1337,-7.9103,0.1637
21:24:48:121,0.0747,0.0278,-0.2452,-7.9578,-2.8529,1.6858,4.1337,-7.9103,0.1637
21:24:48:123,-0.0213,0.0001,-0.5324,-7.9578,-2.8529,1.6858,4.1337,-7.9103,0.1637
21:24:48:124,-0.1646,0.0216,-0.6843,-7.9578,-2.8529,1.6858,4.1337,-7.9103,0.1637
21:24:48:170,-0.1646,0.0216,-0.6843,-7.9578,-2.8529,1.6858,4.7419,-8.6674,0.2482
21:24:48:172,-0.1646,0.0216,-0.6843,-7.4066,-3.1541,-0.7171,4.7419,-8.6674,0.2482
21:24:48:189,-0.1646,0.0216,-0.6843,-7.4066,-3.1541,-0.7171,4.3825,-5.8417,0.819
21:24:48:191,-0.1646,0.0216,-0.6843,-1.8774,-1.9559,-3.8477,4.3825,-5.8417,0.819
21:24:48:193,-0.0986,-0.0818,-0.9155,-1.8774,-1.9559,-3.8477,4.3825,-5.8417,0.819
21:24:48:194,0.0869,-0.1129,-1.0729,-1.8774,-1.9559,-3.8477,4.3825,-5.8417,0.819
21:24:48:196,0.1635,-0.1282,-1.3094,-1.8774,-1.9559,-3.8477,4.3825,-5.8417,0.819
21:24:48:197,0.3581,-0.1626,-1.49,-1.8774,-1.9559,-3.8477,4.3825,-5.8417,0.819
21:24:48:217,0.504,-0.161,-1.4549,-1.8774,-1.9559,-3.8477,4.3825,-5.8417,0.819
21:24:48:291,0.504,-0.161,-1.4549,-1.8774,-1.9559,-3.8477,1.5009,-1.6852,0.5695
21:24:48:294,0.2303,-0.1768,-0.9907,-1.8774,-1.9559,-3.8477,1.5009,-1.6852,0.5695
21:24:48:296,0.4862,-0.2049,-1.3487,-1.8774,-1.9559,-3.8477,1.5009,-1.6852,0.5695
21:24:48:298,0.4862,-0.2049,-1.3487,-0.3047,-0.3842,-3.1446,1.5009,-1.6852,0.5695
21:24:48:343,0.4862,-0.2049,-1.3487,-0.3047,-0.3842,-3.1446,-0.7373,-2.3336,-0.0283
21:24:48:346,0.4862,-0.2049,-1.3487,0.4552,-0.4765,-0.788,-0.7373,-2.3336,-0.0283
21:24:48:380,0.0545,-0.0845,-1.1069,0.4552,-0.4765,-0.788,-0.7373,-2.3336,-0.0283
21:24:48:383,0.2787,-0.1382,-0.9272,0.4552,-0.4765,-0.788,-0.7373,-2.3336,-0.0283
21:24:48:385,0.1094,-0.0899,-1.2092,0.4552,-0.4765,-0.788,-0.7373,-2.3336,-0.0283
21:24:48:386,-0.0161,-0.0467,-1.146,0.4552,-0.4765,-0.788,-0.7373,-2.3336,-0.0283
21:24:48:420,-0.0161,-0.0467,-1.146,0.4552,-0.4765,-0.788,-0.2905,-1.2385,-0.218
21:24:48:423,-0.0161,-0.0467,-1.146,-0.138,-0.3218,-2.5679,-0.2905,-1.2385,-0.218
21:24:48:466,-0.0161,-0.0467,-1.146,0.3472,-0.9501,-0.0301,-0.2905,-1.2385,-0.218
21:24:48:468,-0.0161,-0.0467,-1.146,0.3472,-0.9501,-0.0301,-0.4876,-0.0624,-0.8236
21:24:48:470,0.0086,-0.1004,-1.2027,0.3472,-0.9501,-0.0301,-0.4876,-0.0624,-0.8236
21:24:48:472,0.0501,-0.0706,-1.4998,0.3472,-0.9501,-0.0301,-0.4876,-0.0624,-0.8236
21:24:48:473,-0.1345,-0.1414,-0.9348,0.3472,-0.9501,-0.0301,-0.4876,-0.0624,-0.8236
21:24:48:474,0.1993,-0.1512,-1.4483,0.3472,-0.9501,-0.0301,-0.4876,-0.0624,-0.8236
21:24:48:475,0.1243,-0.043,-0.6914,0.3472,-0.9501,-0.0301,-0.4876,-0.0624,-0.8236
21:24:48:517,0.1243,-0.043,-0.6914,0.3472,-0.9501,-0.0301,0.0401,-1.1024,-1.1095
21:24:48:519,0.1243,-0.043,-0.6914,-0.4312,1.6705,0.6965,0.0401,-1.1024,-1.1095
21:24:48:536,0.0684,-0.0108,-1.2503,-0.4312,1.6705,0.6965,0.0401,-1.1024,-1.1095
21:24:48:538,0.0516,-0.0203,-0.5712,-0.4312,1.6705,0.6965,0.0401,-1.1024,-1.1095
21:24:48:539,-0.3706,0.5159,-1.0188,-0.4312,1.6705,0.6965,0.0401,-1.1024,-1.1095
21:24:48:541,0.2525,-0.0628,-0.9394,-0.4312,1.6705,0.6965,0.0401,-1.1024,-1.1095
21:24:48:597,0.2525,-0.0628,-0.9394,-0.4312,1.6705,0.6965,0.001,0.0117,0.8298
21:24:48:601,0.2525,-0.0628,-0.9394,1.5886,-0.0567,0.2525,0.001,0.0117,0.8298
21:24:48:619,0.0938,0.0046,-1.0271,1.5886,-0.0567,0.2525,0.001,0.0117,0.8298
21:24:48:621,0.0455,0.0198,-1.0061,1.5886,-0.0567,0.2525,0.001,0.0117,0.8298
21:24:48:623,0.0508,0.0073,-1.0093,1.5886,-0.0567,0.2525,0.001,0.0117,0.8298
21:24:48:656,0.0508,0.0073,-1.0093,1.5886,-0.0567,0.2525,-0.0006,0.0085,0.335
21:24:48:658,0.0508,0.0073,-1.0093,0.596,0.0229,0.0364,-0.0006,0.0085,0.335
21:24:48:699,0.0508,0.0073,-1.0093,0.596,0.0229,0.0364,-0.0006,0.0085,0.324
21:24:48:702,0.0445,-0.0066,-1.0107,0.596,0.0229,0.0364,-0.0006,0.0085,0.324
21:24:48:703,0.002,-0.0125,-1.0183,0.596,0.0229,0.0364,-0.0006,0.0085,0.324
21:24:48:704,-0.0121,-0.0156,-1.0124,0.596,0.0229,0.0364,-0.0006,0.0085,0.324
21:24:48:705,-0.0895,0.0356,-1.0129,0.596,0.0229,0.0364,-0.0006,0.0085,0.324
21:24:48:706,-0.0998,0.0434,-1.0171,0.596,0.0229,0.0364,-0.0006,0.0085,0.324
21:24:48:707,-0.0998,0.0434,-1.0171,-0.3681,0.252,0.022,-0.0006,0.0085,0.324
21:24:48:751,-0.0998,0.0434,-1.0171,1.1696,-0.4738,0.0421,-0.0006,0.0085,0.324
21:24:48:755,-0.0998,0.0434,-1.0171,1.1696,-0.4738,0.0421,-0.0006,0.015,0.3048
21:24:48:787,0.2061,-0.0196,-1.0173,1.1696,-0.4738,0.0421,-0.0006,0.015,0.3048
21:24:48:791,0.1014,-0.0896,-1.0059,1.1696,-0.4738,0.0421,-0.0006,0.015,0.3048
21:24:48:793,-0.0209,-0.054,-1.0127,1.1696,-0.4738,0.0421,-0.0006,0.015,0.3048
21:24:48:796,-0.0109,-0.0357,-1.0159,1.1696,-0.4738,0.0421,-0.0006,0.015,0.3048
21:24:48:832,-0.0109,-0.0357,-1.0159,1.1696,-0.4738,0.0421,-0.001,-0.0017,0.0031
21:24:48:836,-0.0109,-0.0357,-1.0159,0.1216,-0.1671,0.019,-0.001,-0.0017,0.0031
21:24:48:860,-0.0112,-0.0215,-1.012,0.1216,-0.1671,0.019,-0.001,-0.0017,0.0031
21:24:48:862,-0.0109,-0.0139,-1.0149,0.1216,-0.1671,0.019,-0.001,-0.0017,0.0031
21:24:48:863,-0.0119,-0.0125,-1.0159,0.1216,-0.1671,0.019,-0.001,-0.0017,0.0031
21:24:48:865,-0.0163,-0.0122,-1.0117,0.1216,-0.1671,0.019,-0.001,-0.0017,0.0031
21:24:48:906,-0.0163,-0.0122,-1.0117,0.1216,-0.1671,0.019,-0.0014,0.0044,-0.0022
21:24:48:907,-0.0163,-0.0122,-1.0117,0.0786,-0.0449,0.0206,-0.0014,0.0044,-0.0022
21:24:48:950,-0.0163,-0.0122,-1.0117,0.0786,-0.0449,0.0206,-0.0014,0.002,-0.0022
21:24:48:952,-0.0163,-0.0093,-1.0144,0.0786,-0.0449,0.0206,-0.0014,0.002,-0.0022
21:24:48:953,-0.0161,-0.0086,-1.0142,0.0786,-0.0449,0.0206,-0.0014,0.002,-0.0022
21:24:48:954,-0.0163,-0.0064,-1.0139,0.0786,-0.0449,0.0206,-0.0014,0.002,-0.0022
21:24:48:955,-0.0143,-0.0078,-1.0142,0.0786,-0.0449,0.0206,-0.0014,0.002,-0.0022
21:24:48:955,-0.0148,-0.0108,-1.0144,0.0786,-0.0449,0.0206,-0.0014,0.002,-0.0022
21:24:48:956,-0.0148,-0.0108,-1.0144,0.0677,-0.0087,0.0191,-0.0014,0.002,-0.0022
21:24:49:003,-0.0148,-0.0108,-1.0144,0.0677,-0.0087,0.0191,-0.0006,0.0008,-0.0006
21:24:49:005,-0.0148,-0.0108,-1.0144,0.0773,-0.0673,0.0131,-0.0006,0.0008,-0.0006
21:24:49:036,-0.0151,-0.0142,-1.0154,0.0773,-0.0673,0.0131,-0.0006,0.0008,-0.0006
21:24:49:039,-0.0129,-0.0164,-1.0142,0.0773,-0.0673,0.0131,-0.0006,0.0008,-0.0006
21:24:49:041,-0.0056,-0.042,-1.0164,0.0773,-0.0673,0.0131,-0.0006,0.0008,-0.0006
21:24:49:045,-0.0053,-0.0354,-1.009,0.0773,-0.0673,0.0131,-0.0006,0.0008,-0.0006
21:24:49:080,-0.0053,-0.0354,-1.009,0.0773,-0.0673,0.0131,-0.0014,0.0028,-0.0279
21:24:49:082,-0.0053,-0.0354,-1.009,0.1432,-0.6884,0.0358,-0.0014,0.0028,-0.0279
21:24:49:123,-0.0053,-0.0354,-1.009,0.1432,-0.6884,0.0358,0.001,-0.0053,-0.1012
21:24:49:125,-0.0097,-0.1612,-1.0112,0.1432,-0.6884,0.0358,0.001,-0.0053,-0.1012
21:24:49:127,-0.0021,-0.1573,-1.0146,0.1432,-0.6884,0.0358,0.001,-0.0053,-0.1012
21:24:49:130,-0.0034,-0.1546,-1.0095,0.1432,-0.6884,0.0358,0.001,-0.0053,-0.1012
21:24:49:131,-0.0642,-0.1607,-1.0115,0.1432,-0.6884,0.0358,0.001,-0.0053,-0.1012
21:24:49:133,-0.0102,-0.1885,-1.0149,0.1432,-0.6884,0.0358,0.001,-0.0053,-0.1012
21:24:49:135,-0.0102,-0.1885,-1.0149,-0.0141,-1.4039,0.0377,0.001,-0.0053,-0.1012
21:24:49:178,-0.0102,-0.1885,-1.0149,0.0414,-1.5558,0.0364,0.001,-0.0053,-0.1012
21:24:49:180,-0.0102,-0.1885,-1.0149,0.0414,-1.5558,0.0364,0.0022,-0.0074,-0.0055
21:24:49:209,-0.027,-0.1726,-1.0139,0.0414,-1.5558,0.0364,0.0022,-0.0074,-0.0055
21:24:49:216,-0.0163,-0.1736,-1.0068,0.0414,-1.5558,0.0364,0.0022,-0.0074,-0.0055
21:24:49:223,-0.0002,-0.1817,-1.0171,0.0414,-1.5558,0.0364,0.0022,-0.0074,-0.0055
21:24:49:232,-0.0366,-0.2166,-1.0173,0.0414,-1.5558,0.0364,0.0022,-0.0074,-0.0055
21:24:49:256,-0.0366,-0.2166,-1.0173,0.0414,-1.5558,0.0364,0.0014,-0.0001,-0.0047
21:24:49:257,-0.0366,-0.2166,-1.0173,0.0139,-1.8628,0.0105,0.0014,-0.0001,-0.0047
21:24:49:298,-0.0366,-0.2166,-1.0173,0.0139,-1.8628,0.0105,0.0002,-0.0037,0.0642
21:24:49:301,-0.0366,-0.2166,-1.0173,0.2998,-1.8698,0.0466,0.0002,-0.0037,0.0642
21:24:49:303,-0.0251,-0.2486,-1.009,0.2998,-1.8698,0.0466,0.0002,-0.0037,0.0642
21:24:49:304,-0.05,-0.2635,-1.0076,0.2998,-1.8698,0.0466,0.0002,-0.0037,0.0642
21:24:49:305,0.0162,-0.2273,-1.0154,0.2998,-1.8698,0.0466,0.0002,-0.0037,0.0642
21:24:49:306,0.0613,-0.1753,-1.009,0.2998,-1.8698,0.0466,0.0002,-0.0037,0.0642
21:24:49:306,0.0047,-0.1499,-1.0146,0.2998,-1.8698,0.0466,0.0002,-0.0037,0.0642
21:24:49:353,0.0047,-0.1499,-1.0146,0.2998,-1.8698,0.0466,0.0047,-0.0009,-0.0682
21:24:49:355,0.0047,-0.1499,-1.0146,-0.6005,-1.2124,0.0118,0.0047,-0.0009,-0.0682
21:24:49:383,-0.1574,-0.1802,-1.0122,-0.6005,-1.2124,0.0118,0.0047,-0.0009,-0.0682
21:24:49:386,-0.1005,-0.1468,-1.0156,-0.6005,-1.2124,0.0118,0.0047,-0.0009,-0.0682
21:24:49:387,0.129,-0.0943,-1.0195,-0.6005,-1.2124,0.0118,0.0047,-0.0009,-0.0682
21:24:49:389,0.0208,0.0141,-1.011,-0.6005,-1.2124,0.0118,0.0047,-0.0009,-0.0682
21:24:49:433,0.0208,0.0141,-1.011,-0.6005,-1.2124,0.0118,0.0031,0.0048,0.0349
21:24:49:435,0.0208,0.0141,-1.011,0.5223,0.1121,0.0278,0.0031,0.0048,0.0349
21:24:49:470,0.0208,0.0141,-1.011,0.5223,0.1121,0.0278,0.0039,-0.0127,-0.0218
21:24:49:473,-0.0541,0.0093,-1.0068,0.5223,0.1121,0.0278,0.0039,-0.0127,-0.0218
21:24:49:474,0.0154,-0.0432,-1.0159,0.5223,0.1121,0.0278,0.0039,-0.0127,-0.0218
21:24:49:476,-0.0539,0.0205,-1.02,0.5223,0.1121,0.0278,0.0039,-0.0127,-0.0218
21:24:49:478,-0.1032,0.019,-1.0095,0.5223,0.1121,0.0278,0.0039,-0.0127,-0.0218
21:24:49:480,0.067,0.0642,-1.0207,0.5223,0.1121,0.0278,0.0039,-0.0127,-0.0218
21:24:49:482,0.067,0.0642,-1.0207,-0.2394,0.3249,0.0012,0.0039,-0.0127,-0.0218
21:24:49:527,0.067,0.0642,-1.0207,-0.2394,0.3249,0.0012,0.0059,-0.0086,0.0507
21:24:49:529,0.067,0.0642,-1.0207,0.3163,1.5453,-0.0216,0.0059,-0.0086,0.0507
21:24:49:558,-0.0173,0.1736,-1.0159,0.3163,1.5453,-0.0216,0.0059,-0.0086,0.0507
21:24:49:561,-0.0204,0.144,-1.0159,0.3163,1.5453,-0.0216,0.0059,-0.0086,0.0507
21:24:49:563,-0.0065,0.1758,-1.0149,0.3163,1.5453,-0.0216,0.0059,-0.0086,0.0507
21:24:49:565,-0.0078,0.2231,-1.0181,0.3163,1.5453,-0.0216,0.0059,-0.0086,0.0507
21:24:49:606,-0.0078,0.2231,-1.0181,0.3163,1.5453,-0.0216,0.0027,0.0004,0.0141
21:24:49:608,-0.0078,0.2231,-1.0181,0.1256,2.3704,-0.0327,0.0027,0.0004,0.0141
21:24:49:645,-0.0078,0.2231,-1.0181,0.1256,2.3704,-0.0327,0.0018,0.0004,0.0308
21:24:49:647,-0.0078,0.2231,-1.0181,0.0791,2.8764,-0.0187,0.0018,0.0004,0.0308
21:24:49:650,-0.0139,0.2542,-1.0232,0.0791,2.8764,-0.0187,0.0018,0.0004,0.0308
21:24:49:655,-0.0192,0.2805,-1.0093,0.0791,2.8764,-0.0187,0.0018,0.0004,0.0308
21:24:49:658,-0.0056,0.2725,-1.0249,0.0791,2.8764,-0.0187,0.0018,0.0004,0.0308
21:24:49:660,-0.017,0.2774,-1.0178,0.0791,2.8764,-0.0187,0.0018,0.0004,0.0308
21:24:49:664,-0.0207,0.2573,-1.0178,0.0791,2.8764,-0.0187,0.0018,0.0004,0.0308
21:24:49:703,-0.0207,0.2573,-1.0178,0.0791,2.8764,-0.0187,0.001,-0.0005,0.0157
21:24:49:704,-0.0207,0.2573,-1.0178,0.0558,2.2954,-0.0004,0.001,-0.0005,0.0157
21:24:49:732,-0.0146,0.2119,-1.0149,0.0558,2.2954,-0.0004,0.001,-0.0005,0.0157
21:24:49:735,-0.0134,0.2007,-1.0137,0.0558,2.2954,-0.0004,0.001,-0.0005,0.0157
21:24:49:737,-0.0187,0.1626,-1.0188,0.0558,2.2954,-0.0004,0.001,-0.0005,0.0157
21:24:49:739,-0.0217,-0.0025,-1.0142,0.0558,2.2954,-0.0004,0.001,-0.0005,0.0157
21:24:49:784,-0.0217,-0.0025,-1.0142,0.0283,0.5974,-0.0066,0.001,-0.0005,0.0157
21:24:49:787,-0.0217,-0.0025,-1.0142,0.0283,0.5974,-0.0066,-0.001,0.0008,-0.0116
21:24:49:819,-0.0217,-0.0025,-1.0142,0.0283,0.5974,-0.0066,-0.0006,0.0012,-0.0397
21:24:49:821,-0.0163,-0.0054,-1.0154,0.0283,0.5974,-0.0066,-0.0006,0.0012,-0.0397
21:24:49:822,-0.0121,0.0134,-1.0139,0.0283,0.5974,-0.0066,-0.0006,0.0012,-0.0397
21:24:49:823,-0.0048,0.0315,-1.0149,0.0283,0.5974,-0.0066,-0.0006,0.0012,-0.0397
21:24:49:824,-0.0073,0.0605,-1.0146,0.0283,0.5974,-0.0066,-0.0006,0.0012,-0.0397
21:24:49:825,-0.0063,0.1201,-1.0154,0.0283,0.5974,-0.0066,-0.0006,0.0012,-0.0397
21:24:49:827,-0.0063,0.1201,-1.0154,0.1304,0.4263,0.0092,-0.0006,0.0012,-0.0397
21:24:49:879,-0.0063,0.1201,-1.0154,0.1304,0.4263,0.0092,-0.001,-0.0009,-0.0466
21:24:49:881,-0.0063,0.1201,-1.0154,0.0989,1.5703,-0.0058,-0.001,-0.0009,-0.0466
21:24:49:908,-0.0109,0.1641,-1.0159,0.0989,1.5703,-0.0058,-0.001,-0.0009,-0.0466
21:24:49:911,-0.0161,0.1826,-1.0168,0.0989,1.5703,-0.0058,-0.001,-0.0009,-0.0466
21:24:49:914,-0.0429,0.1853,-1.0171,0.0989,1.5703,-0.0058,-0.001,-0.0009,-0.0466
21:24:49:917,0.0189,0.1921,-1.0142,0.0989,1.5703,-0.0058,-0.001,-0.0009,-0.0466
21:24:49:955,0.0189,0.1921,-1.0142,0.0989,1.5703,-0.0058,-0.0018,-0.0033,-0.0323
21:24:49:957,0.0189,0.1921,-1.0142,0.2537,1.7593,0.0044,-0.0018,-0.0033,-0.0323
21:24:49:995,0.0189,0.1921,-1.0142,0.2537,1.7593,0.0044,-0.0022,-0.0021,-0.1171
21:24:49:998,0.0189,0.1921,-1.0142,-0.2235,1.8078,-0.0441,-0.0022,-0.0021,-0.1171
21:24:50:000,0.0394,0.1597,-1.0137,-0.2235,1.8078,-0.0441,-0.0022,-0.0021,-0.1171
21:24:50:002,-0.0615,0.209,-1.0193,-0.2235,1.8078,-0.0441,-0.0022,-0.0021,-0.1171
21:24:50:004,-0.0222,0.1741,-1.022,-0.2235,1.8078,-0.0441,-0.0022,-0.0021,-0.1171
21:24:50:005,-0.049,0.1812,-1.0188,-0.2235,1.8078,-0.0441,-0.0022,-0.0021,-0.1171
21:24:50:006,-0.0488,0.1853,-1.0161,-0.2235,1.8078,-0.0441,-0.0022,-0.0021,-0.1171
21:24:50:057,-0.0488,0.1853,-1.0161,-0.2235,1.8078,-0.0441,-0.0047,0.0008,0.0373
21:24:50:058,-0.0488,0.1853,-1.0161,-0.1623,1.6374,-0.008,-0.0047,0.0008,0.0373
21:24:50:083,-0.0476,0.1814,-1.0225,-0.1623,1.6374,-0.008,-0.0047,0.0008,0.0373
21:24:50:086,-0.0185,0.1572,-1.0105,-0.1623,1.6374,-0.008,-0.0047,0.0008,0.0373
21:24:50:089,-0.0143,0.1199,-1.02,-0.1623,1.6374,-0.008,-0.0047,0.0008,0.0373
21:24:50:090,-0.0256,0.1184,-1.0117,-0.1623,1.6374,-0.008,-0.0047,0.0008,0.0373
21:24:50:132,-0.0256,0.1184,-1.0117,-0.1623,1.6374,-0.008,-0.0083,0.0012,0.1334
21:24:50:135,-0.0256,0.1184,-1.0117,0.2202,0.8784,0.0069,-0.0083,0.0012,0.1334
21:24:50:169,-0.0256,0.1184,-1.0117,0.0605,-0.0216,0.0083,-0.0083,0.0012,0.1334
21:24:50:171,-0.0256,0.1184,-1.0117,0.0605,-0.0216,0.0083,-0.0063,-0.0049,0.0238
21:24:50:173,0.044,0.061,-1.0127,0.0605,-0.0216,0.0083,-0.0063,-0.0049,0.0238
