
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
11:13:48:850,-0.0131,0.0023,1.0056,0.0019,0.0061,0.0019,-0.0009,0.0005,-0.0008,
11:13:48:852,-0.0131,0.0023,1.0056,-0.0045,-0.0240,0.0017,-0.0009,0.0005,-0.0008,
11:13:48:886,-0.0106,0.0058,1.0058,-0.0045,-0.0240,0.0017,-0.0009,0.0005,-0.0008,
11:13:48:889,-0.0106,0.0058,1.0058,-0.0045,-0.0240,0.0017,-0.0009,-0.0008,-0.0008,
11:13:48:890,-0.0106,0.0058,1.0058,0.0170,0.0087,0.0037,-0.0009,-0.0008,-0.0008,
11:13:48:923,-0.0131,0.0048,1.0053,0.0170,0.0087,0.0037,-0.0009,-0.0008,-0.0008,
11:13:48:926,-0.0131,0.0048,1.0053,0.0170,0.0087,0.0037,0.0004,0.0005,0.0004,
11:13:48:927,-0.0131,0.0048,1.0053,-0.0060,-0.0009,-0.0010,0.0004,0.0005,0.0004,
11:13:48:962,-0.0135,0.0062,1.0056,-0.0060,-0.0009,-0.0010,0.0004,0.0005,0.0004,
11:13:48:968,-0.0135,0.0062,1.0056,-0.0060,-0.0009,-0.0010,0.0004,-0.0008,-0.0008,
11:13:48:972,-0.0135,0.0062,1.0056,-0.0099,0.0119,0.0012,0.0004,-0.0008,-0.0008,
11:13:49:001,-0.0106,0.0038,1.0058,-0.0099,0.0119,0.0012,0.0004,-0.0008,-0.0008,
11:13:49:003,-0.0106,0.0038,1.0058,-0.0099,0.0119,0.0012,-0.0009,0.0005,0.0004,
11:13:49:004,-0.0106,0.0038,1.0058,0.0169,-0.0104,0.0032,-0.0009,0.0005,0.0004,
11:13:49:039,-0.0114,0.0036,1.0056,0.0169,-0.0104,0.0032,-0.0009,0.0005,0.0004,
11:13:49:041,-0.0114,0.0036,1.0056,0.0169,-0.0104,0.0032,-0.0009,0.0005,0.0004,
11:13:49:042,-0.0114,0.0036,1.0056,0.0088,-0.0111,0.0007,-0.0009,0.0005,0.0004,
11:13:49:079,-0.0143,0.0058,1.0061,0.0088,-0.0111,0.0007,-0.0009,0.0005,0.0004,
11:13:49:083,-0.0143,0.0058,1.0061,0.0088,-0.0111,0.0007,0.0004,0.0005,-0.0008,
11:13:49:085,-0.0143,0.0058,1.0061,-0.0175,0.0092,0.0049,0.0004,0.0005,-0.0008,
11:13:49:119,-0.0133,0.0050,1.0056,-0.0175,0.0092,0.0049,0.0004,0.0005,-0.0008,
11:13:49:121,-0.0133,0.0050,1.0056,-0.0175,0.0092,0.0049,-0.0009,0.0005,-0.0008,
11:13:49:123,-0.0133,0.0050,1.0056,-0.0069,0.0021,0.0001,-0.0009,0.0005,-0.0008,
11:13:49:157,-0.0131,0.0055,1.0061,-0.0069,0.0021,0.0001,-0.0009,0.0005,-0.0008,
11:13:49:159,-0.0131,0.0055,1.0061,-0.0069,0.0021,0.0001,0.0004,-0.0008,-0.0008,
11:13:49:160,-0.0131,0.0055,1.0061,-0.0043,0.0060,0.0044,0.0004,-0.0008,-0.0008,
11:13:49:196,-0.0118,0.0043,1.0048,-0.0043,0.0060,0.0044,0.0004,-0.0008,-0.0008,
11:13:49:199,-0.0118,0.0043,1.0048,-0.0043,0.0060,0.0044,0.0004,0.0005,-0.0008,
11:13:49:202,-0.0118,0.0043,1.0048,0.0070,-0.0054,-0.0068,0.0004,0.0005,-0.0008,
11:13:49:235,-0.0126,0.0045,1.0056,0.0070,-0.0054,-0.0068,0.0004,0.0005,-0.0008,
11:13:49:238,-0.0126,0.0045,1.0056,0.0070,-0.0054,-0.0068,0.0004,0.0005,-0.0008,
11:13:49:239,-0.0126,0.0045,1.0056,-0.0000,-0.0028,0.0004,0.0004,0.0005,-0.0008,
11:13:49:274,-0.0123,0.0050,1.0063,-0.0000,-0.0028,0.0004,0.0004,0.0005,-0.0008,
11:13:49:276,-0.0123,0.0050,1.0063,-0.0000,-0.0028,0.0004,-0.0009,0.0005,-0.0008,
11:13:49:277,-0.0123,0.0050,1.0063,0.0023,0.0020,0.0067,-0.0009,0.0005,-0.0008,
11:13:49:312,-0.0128,0.0053,1.0053,0.0023,0.0020,0.0067,-0.0009,0.0005,-0.0008,
11:13:49:315,-0.0128,0.0053,1.0053,0.0023,0.0020,0.0067,-0.0009,0.0005,-0.0008,
11:13:49:318,-0.0128,0.0053,1.0053,-0.0021,0.0043,-0.0025,-0.0009,0.0005,-0.0008,
11:13:49:351,-0.0123,0.0053,1.0053,-0.0021,0.0043,-0.0025,-0.0009,0.0005,-0.0008,
11:13:49:353,-0.0123,0.0053,1.0053,-0.0021,0.0043,-0.0025,-0.0009,0.0005,0.0004,
11:13:49:354,-0.0123,0.0053,1.0053,0.0026,0.0041,-0.0023,-0.0009,0.0005,0.0004,
11:13:49:390,-0.0131,0.0048,1.0046,0.0026,0.0041,-0.0023,-0.0009,0.0005,0.0004,
11:13:49:392,-0.0131,0.0048,1.0046,-0.0039,-0.0007,-0.0084,-0.0009,0.0005,0.0004,
11:13:49:394,-0.0131,0.0048,1.0046,-0.0039,-0.0007,-0.0084,0.0004,0.0005,0.0004,
11:13:49:428,-0.0116,0.0053,1.0061,-0.0039,-0.0007,-0.0084,0.0004,0.0005,0.0004,
11:13:49:430,-0.0116,0.0053,1.0061,-0.0039,-0.0007,-0.0084,0.0004,0.0017,-0.0008,
11:13:49:431,-0.0116,0.0053,1.0061,0.0098,0.0035,0.0053,0.0004,0.0017,-0.0008,
11:13:49:468,-0.0109,0.0045,1.0056,0.0098,0.0035,0.0053,0.0004,0.0017,-0.0008,
11:13:49:469,-0.0109,0.0045,1.0056,0.0098,0.0035,0.0053,-0.0009,-0.0008,0.0004,
11:13:49:470,-0.0109,0.0045,1.0056,0.0148,-0.0030,0.0005,-0.0009,-0.0008,0.0004,
11:13:49:506,-0.0128,0.0050,1.0056,0.0148,-0.0030,0.0005,-0.0009,-0.0008,0.0004,
11:13:49:507,-0.0128,0.0050,1.0056,0.0148,-0.0030,0.0005,0.0004,0.0005,-0.0008,
11:13:49:508,-0.0128,0.0050,1.0056,-0.0037,0.0015,0.0004,0.0004,0.0005,-0.0008,
11:13:49:545,-0.0133,0.0053,1.0063,-0.0037,0.0015,0.0004,0.0004,0.0005,-0.0008,
11:13:49:547,-0.0133,0.0053,1.0063,-0.0037,0.0015,0.0004,0.0004,0.0005,0.0004,
11:13:49:549,-0.0133,0.0053,1.0063,-0.0073,0.0033,0.0068,0.0004,0.0005,0.0004,
11:13:49:586,-0.0133,0.0053,1.0063,0.0021,-0.0053,-0.0025,0.0004,0.0005,0.0004,
11:13:49:589,-0.0123,0.0043,1.0053,0.0021,-0.0053,-0.0025,0.0004,0.0005,0.0004,
11:13:49:591,-0.0123,0.0043,1.0053,0.0021,-0.0053,-0.0025,-0.0009,0.0005,0.0004,
11:13:49:623,-0.0109,0.0050,1.0061,0.0021,-0.0053,-0.0025,-0.0009,0.0005,0.0004,
11:13:49:625,-0.0109,0.0050,1.0061,0.0021,-0.0053,-0.0025,0.0004,0.0005,0.0004,
11:13:49:627,-0.0109,0.0050,1.0061,0.0148,0.0016,0.0042,0.0004,0.0005,0.0004,
11:13:49:662,-0.0126,0.0050,1.0061,0.0148,0.0016,0.0042,0.0004,0.0005,0.0004,
11:13:49:665,-0.0126,0.0050,1.0061,0.0148,0.0016,0.0042,0.0004,0.0005,-0.0008,
11:13:49:667,-0.0126,0.0050,1.0061,-0.0016,0.0013,0.0037,0.0004,0.0005,-0.0008,
11:13:49:701,-0.0123,0.0045,1.0056,-0.0016,0.0013,0.0037,0.0004,0.0005,-0.0008,
11:13:49:703,-0.0123,0.0045,1.0056,-0.0016,0.0013,0.0037,0.0004,0.0005,-0.0008,
11:13:49:704,-0.0123,0.0045,1.0056,0.0009,-0.0032,-0.0010,0.0004,0.0005,-0.0008,
11:13:49:742,-0.0131,0.0058,1.0058,0.0009,-0.0032,-0.0010,0.0004,0.0005,-0.0008,
11:13:49:743,-0.0131,0.0058,1.0058,0.0009,-0.0032,-0.0010,0.0004,-0.0008,-0.0008,
11:13:49:744,-0.0131,0.0058,1.0058,-0.0058,0.0077,0.0013,0.0004,-0.0008,-0.0008,
11:13:49:777,-0.0121,0.0045,1.0063,-0.0058,0.0077,0.0013,0.0004,-0.0008,-0.0008,
11:13:49:780,-0.0121,0.0045,1.0063,-0.0058,0.0077,0.0013,-0.0009,0.0005,0.0004,
11:13:49:781,-0.0121,0.0045,1.0063,0.0035,-0.0035,0.0054,-0.0009,0.0005,0.0004,
11:13:49:818,-0.0062,0.0019,1.0056,0.0035,-0.0035,0.0054,-0.0009,0.0005,0.0004,
11:13:49:822,-0.0062,0.0019,1.0056,0.0547,-0.0257,-0.0016,-0.0009,0.0005,0.0004,
11:13:49:824,-0.0062,0.0019,1.0056,0.0547,-0.0257,-0.0016,-0.0021,0.0017,-0.0191,
11:13:49:856,-0.0155,0.0065,1.0053,0.0547,-0.0257,-0.0016,-0.0021,0.0017,-0.0191,
11:13:49:858,-0.0155,0.0065,1.0053,0.0547,-0.0257,-0.0016,-0.0045,0.0029,-0.0936,
11:13:49:860,-0.0155,0.0065,1.0053,-0.0311,0.0194,-0.0035,-0.0045,0.0029,-0.0936,
11:13:49:894,-0.0172,0.0065,1.0043,-0.0311,0.0194,-0.0035,-0.0045,0.0029,-0.0936,
11:13:49:898,-0.0172,0.0065,1.0043,-0.0311,0.0194,-0.0035,-0.0033,0.0005,-0.0607,
11:13:49:900,-0.0172,0.0065,1.0043,-0.0422,0.0187,-0.0117,-0.0033,0.0005,-0.0607,
11:13:49:936,-0.0172,0.0065,1.0043,-0.0764,0.0055,0.0045,-0.0033,0.0005,-0.0607,
11:13:49:939,-0.0214,0.0048,1.0061,-0.0764,0.0055,0.0045,-0.0033,0.0005,-0.0607,
11:13:49:941,-0.0214,0.0048,1.0061,-0.0764,0.0055,0.0045,-0.0106,-0.0081,-0.0289,
11:13:49:971,-0.0536,0.0033,1.0041,-0.0764,0.0055,0.0045,-0.0106,-0.0081,-0.0289,
11:13:49:973,-0.0536,0.0033,1.0041,-0.0764,0.0055,0.0045,-0.0277,-0.0399,-0.0338,
11:13:49:975,-0.0536,0.0033,1.0041,-0.3982,0.0018,-0.0146,-0.0277,-0.0399,-0.0338,
11:13:50:011,-0.0070,0.0028,1.0070,-0.3982,0.0018,-0.0146,-0.0277,-0.0399,-0.0338,
11:13:50:014,-0.0070,0.0028,1.0070,-0.3982,0.0018,-0.0146,-0.0094,0.0053,0.0126,
11:13:50:017,-0.0070,0.0028,1.0070,0.0595,0.0006,0.0139,-0.0094,0.0053,0.0126,
11:13:50:051,-0.0504,0.0019,1.0043,0.0595,0.0006,0.0139,-0.0094,0.0053,0.0126,
11:13:50:053,-0.0504,0.0019,1.0043,-0.3661,-0.0006,-0.0123,-0.0094,0.0053,0.0126,
11:13:50:056,-0.0504,0.0019,1.0043,-0.3661,-0.0006,-0.0123,-0.0216,-0.0203,-0.0179,
11:13:50:088,-0.0504,0.0019,1.0043,-0.2142,0.0304,-0.0145,-0.0216,-0.0203,-0.0179,
11:13:50:089,-0.0350,0.0038,1.0041,-0.2142,0.0304,-0.0145,-0.0216,-0.0203,-0.0179,
11:13:50:090,-0.0350,0.0038,1.0041,-0.2142,0.0304,-0.0145,-0.0326,-0.0093,-0.0167,
11:13:50:126,-0.0519,-0.0038,1.0073,-0.2142,0.0304,-0.0145,-0.0326,-0.0093,-0.0167,
11:13:50:127,-0.0519,-0.0038,1.0073,-0.2142,0.0304,-0.0145,-0.0473,-0.0545,-0.0460,
11:13:50:128,-0.0519,-0.0038,1.0073,-0.3919,-0.0249,0.0161,-0.0473,-0.0545,-0.0460,
11:13:50:166,-0.0914,0.0033,0.9982,-0.3919,-0.0249,0.0161,-0.0473,-0.0545,-0.0460,
11:13:50:167,-0.0914,0.0033,0.9982,-0.3919,-0.0249,0.0161,-0.0571,-0.0619,-0.0448,
11:13:50:169,-0.0914,0.0033,0.9982,-0.7868,0.0652,-0.0712,-0.0571,-0.0619,-0.0448,
11:13:50:205,-0.0914,0.0033,0.9982,-0.4575,0.0072,-0.0157,-0.0571,-0.0619,-0.0448,
11:13:50:207,-0.0585,-0.0052,1.0039,-0.4575,0.0072,-0.0157,-0.0571,-0.0619,-0.0448,
11:13:50:209,-0.0585,-0.0052,1.0039,-0.4575,0.0072,-0.0157,-0.0681,-0.0081,0.0175,
11:13:50:244,-0.0494,-0.0089,1.0041,-0.4575,0.0072,-0.0157,-0.0681,-0.0081,0.0175,
11:13:50:249,-0.0494,-0.0089,1.0041,-0.4575,0.0072,-0.0157,-0.0668,-0.0509,-0.0179,
11:13:50:253,-0.0494,-0.0089,1.0041,-0.3809,-0.0029,-0.0131,-0.0668,-0.0509,-0.0179,
11:13:50:284,-0.0866,-0.0096,1.0029,-0.3809,-0.0029,-0.0131,-0.0668,-0.0509,-0.0179,
11:13:50:287,-0.0866,-0.0096,1.0029,-0.3809,-0.0029,-0.0131,-0.0510,-0.0020,0.0102,
11:13:50:289,-0.0866,-0.0096,1.0029,-0.7310,0.0092,-0.0244,-0.0510,-0.0020,0.0102,
11:13:50:327,-0.0333,-0.0150,1.0009,-0.7310,0.0092,-0.0244,-0.0510,-0.0020,0.0102,
11:13:50:330,-0.0333,-0.0150,1.0009,-0.1852,-0.0358,-0.0424,-0.0510,-0.0020,0.0102,
11:13:50:333,-0.0333,-0.0150,1.0009,-0.1852,-0.0358,-0.0424,-0.0192,0.0530,0.0749,
11:13:50:362,-0.0424,-0.0118,1.0022,-0.1852,-0.0358,-0.0424,-0.0192,0.0530,0.0749,
11:13:50:373,-0.0424,-0.0118,1.0022,-0.1852,-0.0358,-0.0424,0.0016,0.0615,0.0395,
11:13:50:388,-0.0424,-0.0118,1.0022,-0.2454,-0.0054,-0.0295,0.0016,0.0615,0.0395,
11:13:50:402,0.0282,-0.0187,1.0361,-0.2454,-0.0054,-0.0295,0.0016,0.0615,0.0395,
11:13:50:405,0.0282,-0.0187,1.0361,-0.2454,-0.0054,-0.0295,0.0394,0.1532,0.0713,
11:13:50:407,0.0282,-0.0187,1.0361,0.4959,-0.0865,0.2986,0.0394,0.1532,0.0713,
11:13:50:437,0.0006,-0.0013,0.9873,0.4959,-0.0865,0.2986,0.0394,0.1532,0.0713,
11:13:50:439,0.0006,-0.0013,0.9873,0.4959,-0.0865,0.2986,-0.0033,0.1043,0.0542,
11:13:50:440,0.0006,-0.0013,0.9873,0.2608,0.0827,-0.1758,-0.0033,0.1043,0.0542,
11:13:50:477,0.0338,-0.0233,1.0263,0.2608,0.0827,-0.1758,-0.0033,0.1043,0.0542,
11:13:50:481,0.0338,-0.0233,1.0263,0.5973,-0.1404,0.2039,-0.0033,0.1043,0.0542,
11:13:50:483,0.0338,-0.0233,1.0263,0.5973,-0.1404,0.2039,0.0260,0.0566,0.0297,
11:13:50:519,0.0472,0.0001,1.0095,0.5973,-0.1404,0.2039,0.0260,0.0566,0.0297,
11:13:50:522,0.0472,0.0001,1.0095,0.5973,-0.1404,0.2039,0.0089,0.0517,0.0505,
11:13:50:524,0.0472,0.0001,1.0095,0.7360,0.0839,0.0386,0.0089,0.0517,0.0505,
11:13:50:554,0.0106,-0.0043,0.9877,0.7360,0.0839,0.0386,0.0089,0.0517,0.0505,
11:13:50:557,0.0106,-0.0043,0.9877,0.7360,0.0839,0.0386,-0.0131,-0.0069,0.0102,
11:13:50:558,0.0106,-0.0043,0.9877,0.3681,0.0449,-0.1714,-0.0131,-0.0069,0.0102,
11:13:50:593,0.0751,-0.0223,1.0175,0.3681,0.0449,-0.1714,-0.0131,-0.0069,0.0102,
11:13:50:596,0.0751,-0.0223,1.0175,0.3681,0.0449,-0.1714,-0.0168,0.0175,0.0029,
11:13:50:598,0.0751,-0.0223,1.0175,0.9898,-0.1237,0.1188,-0.0168,0.0175,0.0029,
11:13:50:636,0.0751,-0.0223,1.0175,0.4445,0.0787,-0.0148,-0.0168,0.0175,0.0029,
11:13:50:639,0.0197,-0.0023,1.0039,0.4445,0.0787,-0.0148,-0.0168,0.0175,0.0029,
11:13:50:641,0.0197,-0.0023,1.0039,0.4445,0.0787,-0.0148,-0.0204,0.0139,0.0297,
11:13:50:670,0.0551,-0.0143,1.0061,0.4445,0.0787,-0.0148,-0.0204,0.0139,0.0297,
11:13:50:672,0.0551,-0.0143,1.0061,0.4445,0.0787,-0.0148,-0.0180,0.0298,0.0407,
11:13:50:674,0.0551,-0.0143,1.0061,0.7897,-0.0315,0.0070,-0.0180,0.0298,0.0407,
11:13:50:710,0.0250,-0.0135,1.0083,0.7897,-0.0315,0.0070,-0.0180,0.0298,0.0407,
11:13:50:713,0.0250,-0.0135,1.0083,0.7897,-0.0315,0.0070,-0.0009,0.0029,0.0065,
11:13:50:716,0.0250,-0.0135,1.0083,0.4882,-0.0237,0.0281,-0.0009,0.0029,0.0065,
11:13:50:753,-0.0194,-0.0099,1.0048,0.4882,-0.0237,0.0281,-0.0009,0.0029,0.0065,
11:13:50:756,-0.0194,-0.0099,1.0048,0.4882,-0.0237,0.0281,0.0052,-0.0142,0.0138,
11:13:50:758,-0.0194,-0.0099,1.0048,0.0465,0.0099,-0.0054,0.0052,-0.0142,0.0138,
11:13:50:788,0.0016,-0.0099,1.0024,0.0465,0.0099,-0.0054,0.0052,-0.0142,0.0138,
11:13:50:791,0.0016,-0.0099,1.0024,0.0465,0.0099,-0.0054,0.0004,0.0041,0.0713,
11:13:50:793,0.0016,-0.0099,1.0024,0.2499,0.0090,-0.0288,0.0004,0.0041,0.0713,
11:13:50:830,0.0797,-0.0135,1.0095,0.2499,0.0090,-0.0288,0.0004,0.0041,0.0713,
11:13:50:833,0.0797,-0.0135,1.0095,0.2499,0.0090,-0.0288,-0.0094,0.0517,0.0468,
11:13:50:837,0.0797,-0.0135,1.0095,1.0184,-0.0234,0.0404,-0.0094,0.0517,0.0468,
11:13:50:869,0.0421,-0.0143,1.0087,1.0184,-0.0234,0.0404,-0.0094,0.0517,0.0468,
11:13:50:872,0.0421,-0.0143,1.0087,1.0184,-0.0234,0.0404,-0.0021,0.0041,-0.0252,
11:13:50:874,0.0421,-0.0143,1.0087,0.6405,-0.0290,0.0327,-0.0021,0.0041,-0.0252,
11:13:50:905,0.0509,-0.0292,1.0065,0.6405,-0.0290,0.0327,-0.0021,0.0041,-0.0252,
11:13:50:909,0.0509,-0.0292,1.0065,0.6405,-0.0290,0.0327,0.0040,-0.0105,0.0004,
11:13:50:911,0.0509,-0.0292,1.0065,0.7106,-0.1736,0.0109,0.0040,-0.0105,0.0004,
11:13:50:946,0.0524,-0.0106,1.0180,0.7106,-0.1736,0.0109,0.0040,-0.0105,0.0004,
11:13:50:950,0.0524,-0.0106,1.0180,0.7106,-0.1736,0.0109,0.0309,-0.0386,-0.0167,
11:13:50:955,0.0524,-0.0106,1.0180,0.6982,-0.0033,0.1209,0.0309,-0.0386,-0.0167,
11:13:50:985,0.0490,-0.0104,1.0014,0.6982,-0.0033,0.1209,0.0309,-0.0386,-0.0167,
11:13:50:988,0.0490,-0.0104,1.0014,0.6982,-0.0033,0.1209,0.0394,-0.0338,-0.0167,
11:13:50:989,0.0490,-0.0104,1.0014,0.6409,-0.0157,-0.0415,0.0394,-0.0338,-0.0167,
11:13:51:022,0.0741,0.0036,1.0141,0.6409,-0.0157,-0.0415,0.0394,-0.0338,-0.0167,
11:13:51:024,0.0741,0.0036,1.0141,0.6409,-0.0157,-0.0415,0.0052,-0.0069,0.0420,
11:13:51:025,0.0741,0.0036,1.0141,0.8701,0.1165,0.0815,0.0052,-0.0069,0.0420,
11:13:51:060,0.0536,-0.0023,0.9970,0.8701,0.1165,0.0815,0.0052,-0.0069,0.0420,
11:13:51:061,0.0536,-0.0023,0.9970,0.8701,0.1165,0.0815,0.0028,-0.1010,0.0823,
11:13:51:063,0.0536,-0.0023,0.9970,0.6203,0.0566,-0.0851,0.0028,-0.1010,0.0823,
11:13:51:100,0.0472,-0.0211,1.0139,0.6203,0.0566,-0.0851,0.0028,-0.1010,0.0823,
11:13:51:101,0.0472,-0.0211,1.0139,0.6203,0.0566,-0.0851,0.0260,0.0921,0.1531,
11:13:51:102,0.0472,-0.0211,1.0139,0.5840,-0.1360,0.0790,0.0260,0.0921,0.1531,
11:13:51:138,0.0424,-0.0057,1.0168,0.5840,-0.1360,0.0790,0.0260,0.0921,0.1531,
11:13:51:140,0.0424,-0.0057,1.0168,0.5840,-0.1360,0.0790,0.0114,0.1495,0.1250,
11:13:51:141,0.0424,-0.0057,1.0168,0.5840,0.0095,0.1067,0.0114,0.1495,0.1250,
11:13:51:176,0.0094,-0.0135,0.9912,0.5840,0.0095,0.1067,0.0114,0.1495,0.1250,
11:13:51:179,0.0094,-0.0135,0.9912,0.5840,0.0095,0.1067,-0.0265,0.0127,0.0126,
11:13:51:181,0.0094,-0.0135,0.9912,0.2614,-0.0560,-0.1419,-0.0265,0.0127,0.0126,
11:13:51:218,0.0463,-0.0121,1.0112,0.2614,-0.0560,-0.1419,-0.0265,0.0127,0.0126,
11:13:51:220,0.0463,-0.0121,1.0112,0.2614,-0.0560,-0.1419,0.0016,0.0493,-0.0154,
11:13:51:222,0.0463,-0.0121,1.0112,0.6309,-0.0414,0.0537,0.0016,0.0493,-0.0154,
11:13:51:254,-0.0050,-0.0145,1.0156,0.6309,-0.0414,0.0537,0.0016,0.0493,-0.0154,
11:13:51:256,-0.0050,-0.0145,1.0156,0.6309,-0.0414,0.0537,-0.0375,-0.0435,-0.0778,
11:13:51:258,-0.0050,-0.0145,1.0156,0.1096,-0.0496,0.0950,-0.0375,-0.0435,-0.0778,
11:13:51:293,0.0255,-0.0169,1.0043,0.1096,-0.0496,0.0950,-0.0375,-0.0435,-0.0778,
11:13:51:295,0.0255,-0.0169,1.0043,0.1096,-0.0496,0.0950,-0.0705,-0.1767,-0.1645,
11:13:51:297,0.0255,-0.0169,1.0043,0.3348,-0.0450,-0.0154,-0.0705,-0.1767,-0.1645,
11:13:51:333,0.0116,-0.0118,1.0124,0.3348,-0.0450,-0.0154,-0.0705,-0.1767,-0.1645,
11:13:51:336,0.0116,-0.0118,1.0124,0.3348,-0.0450,-0.0154,-0.0888,-0.1156,-0.1963,
11:13:51:338,0.0116,-0.0118,1.0124,0.1505,0.0390,0.0627,-0.0888,-0.1156,-0.1963,
11:13:51:371,-0.0175,-0.0233,1.0234,0.1505,0.0390,0.0627,-0.0888,-0.1156,-0.1963,
11:13:51:374,-0.0175,-0.0233,1.0234,0.1505,0.0390,0.0627,0.0199,-0.1669,-0.2109,
11:13:51:375,-0.0175,-0.0233,1.0234,-0.1960,-0.0797,0.1674,0.0199,-0.1669,-0.2109,
11:13:51:409,0.0067,-0.0050,0.9892,-0.1960,-0.0797,0.1674,0.0199,-0.1669,-0.2109,
11:13:51:411,0.0067,-0.0050,0.9892,-0.1960,-0.0797,0.1674,0.0004,-0.1107,-0.1963,
11:13:51:413,0.0067,-0.0050,0.9892,-0.0025,0.0976,-0.1646,0.0004,-0.1107,-0.1963,
