time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:23:34:485,-0.0118,-0.0062,1.0068,0.0049,0.0015,-0.0037,-0.0006,-0.0,-0.0002
11:23:34:489,-0.0118,-0.0062,1.0068,0.0049,0.0015,-0.0037,-0.0006,-0.0,-0.0002
11:23:34:491,-0.0118,-0.0062,1.0068,-0.0042,-0.0048,-0.0075,-0.0006,-0.0,-0.0002
11:23:34:525,-0.0118,-0.0062,1.0068,-0.0101,0.0087,-0.0088,-0.0006,-0.0,-0.0002
11:23:34:527,-0.0126,-0.0047,1.0065,-0.0101,0.0087,-0.0088,-0.0006,-0.0,-0.0002
11:23:34:528,-0.0126,-0.0047,1.0065,-0.0101,0.0087,-0.0088,-0.0006,-0.0,-0.0002
11:23:34:562,-0.0096,-0.005,1.0063,-0.0101,0.0087,-0.0088,-0.0006,-0.0,-0.0002
11:23:34:564,-0.0096,-0.005,1.0063,-0.0101,0.0087,-0.0088,-0.0006,-0.0,-0.0002
11:23:34:565,-0.0096,-0.005,1.0063,0.0165,0.0058,-0.0099,-0.0006,-0.0,-0.0002
11:23:34:602,-0.0133,-0.0069,1.0063,0.0165,0.0058,-0.0099,-0.0006,-0.0,-0.0002
11:23:34:604,-0.0133,-0.0069,1.0063,0.0165,0.0058,-0.0099,0.0007,-0.0,-0.0002
11:23:34:606,-0.0133,-0.0069,1.0063,-0.0172,-0.0121,-0.0088,0.0007,-0.0,-0.0002
11:23:34:642,-0.0133,-0.0069,1.0063,0.0059,0.0171,-0.0036,0.0007,-0.0,-0.0002
11:23:34:643,-0.0109,-0.0038,1.0068,0.0059,0.0171,-0.0036,0.0007,-0.0,-0.0002
11:23:34:645,-0.0109,-0.0038,1.0068,0.0059,0.0171,-0.0036,-0.0006,-0.0,-0.0002
11:23:34:682,-0.0138,-0.0064,1.0058,0.0059,0.0171,-0.0036,-0.0006,-0.0,-0.0002
11:23:34:684,-0.0138,-0.0064,1.0058,0.0059,0.0171,-0.0036,-0.0006,-0.0,-0.0002
11:23:34:685,-0.0138,-0.0064,1.0058,-0.0203,-0.008,-0.0117,-0.0006,-0.0,-0.0002
11:23:34:718,-0.0243,-0.006,1.0073,-0.0203,-0.008,-0.0117,-0.0006,-0.0,-0.0002
11:23:34:720,-0.0243,-0.006,1.0073,-0.0203,-0.008,-0.0117,0.0019,0.0049,0.0401
11:23:34:722,-0.0243,-0.006,1.0073,-0.1077,-0.0037,0.0024,0.0019,0.0049,0.0401
11:23:34:758,0.0009,-0.0055,1.0051,-0.1077,-0.0037,0.0024,0.0019,0.0049,0.0401
11:23:34:760,0.0009,-0.0055,1.0051,-0.1077,-0.0037,0.0024,0.0019,0.0049,0.0524
11:23:34:761,0.0009,-0.0055,1.0051,0.1251,0.0001,-0.017,0.0019,0.0049,0.0524
11:23:34:797,-0.0157,-0.0043,1.007,0.1251,0.0001,-0.017,0.0019,0.0049,0.0524
11:23:34:799,-0.0157,-0.0043,1.007,0.1251,0.0001,-0.017,-0.0006,-0.0,0.0096
11:23:34:800,-0.0157,-0.0043,1.007,-0.0335,0.0109,0.0019,-0.0006,-0.0,0.0096
11:23:34:834,-0.0082,-0.0067,1.0043,-0.0335,0.0109,0.0019,-0.0006,-0.0,0.0096
11:23:34:837,-0.0082,-0.0067,1.0043,-0.0335,0.0109,0.0019,-0.0006,0.0012,0.012
11:23:34:839,-0.0082,-0.0067,1.0043,0.0366,-0.0115,-0.0217,-0.0006,0.0012,0.012
11:23:34:876,-0.0114,-0.0055,1.007,0.0366,-0.0115,-0.0217,-0.0006,0.0012,0.012
11:23:34:879,-0.0114,-0.0055,1.007,0.0366,-0.0115,-0.0217,0.0007,-0.0,0.0011
11:23:34:881,-0.0114,-0.0055,1.007,0.0049,0.0002,0.0041,0.0007,-0.0,0.0011
11:23:34:911,-0.0126,-0.0055,1.0048,0.0049,0.0002,0.0041,0.0007,-0.0,0.0011
11:23:34:913,-0.0126,-0.0055,1.0048,0.0049,0.0002,0.0041,0.0007,-0.0,-0.0002
11:23:34:915,-0.0126,-0.0055,1.0048,-0.0063,-0.0,-0.0155,0.0007,-0.0,-0.0002
11:23:34:954,-0.0126,-0.0055,1.0048,0.0054,0.0044,-0.0053,0.0007,-0.0,-0.0002
11:23:34:956,-0.0114,-0.005,1.0058,0.0054,0.0044,-0.0053,0.0007,-0.0,-0.0002
11:23:34:959,-0.0114,-0.005,1.0058,0.0054,0.0044,-0.0053,-0.0006,0.0012,-0.0002
11:23:34:991,-0.0114,-0.005,1.0058,-0.0394,0.019,-0.0068,-0.0006,0.0012,-0.0002
11:23:34:993,-0.0165,-0.0033,1.0056,-0.0394,0.019,-0.0068,-0.0006,0.0012,-0.0002
11:23:34:995,-0.0165,-0.0033,1.0056,-0.0394,0.019,-0.0068,-0.0006,0.0012,0.0011
11:23:35:029,-0.0118,-0.0052,1.0048,-0.0394,0.019,-0.0068,-0.0006,0.0012,0.0011
11:23:35:031,-0.0118,-0.0052,1.0048,-0.0394,0.019,-0.0068,-0.0006,-0.0,0.0108
11:23:35:033,-0.0118,-0.0052,1.0048,0.0054,0.0,-0.0124,-0.0006,-0.0,0.0108
11:23:35:068,-0.0123,-0.0052,1.0053,0.0054,0.0,-0.0124,-0.0006,-0.0,0.0108
11:23:35:071,-0.0123,-0.0052,1.0053,0.0054,0.0,-0.0124,-0.0006,-0.0,0.0194
11:23:35:073,-0.0123,-0.0052,1.0053,0.0005,0.0001,-0.0068,-0.0006,-0.0,0.0194
11:23:35:106,-0.0084,-0.0084,1.0061,0.0005,0.0001,-0.0068,-0.0006,-0.0,0.0194
11:23:35:107,-0.0084,-0.0084,1.0061,0.0005,0.0001,-0.0068,-0.0018,-0.0,0.0157
11:23:35:108,-0.0084,-0.0084,1.0061,0.0345,-0.027,0.0003,-0.0018,-0.0,0.0157
11:23:35:145,-0.0106,-0.0057,1.0053,0.0345,-0.027,0.0003,-0.0018,-0.0,0.0157
11:23:35:147,-0.0106,-0.0057,1.0053,0.0345,-0.027,0.0003,-0.0006,-0.0,-0.0002
11:23:35:149,-0.0106,-0.0057,1.0053,0.0115,-0.0004,-0.0061,-0.0006,-0.0,-0.0002
11:23:35:185,-0.0106,-0.0057,1.0053,-0.0068,0.0041,0.001,-0.0006,-0.0,-0.0002
11:23:35:189,-0.0126,-0.0052,1.0061,-0.0068,0.0041,0.001,-0.0006,-0.0,-0.0002
11:23:35:191,-0.0126,-0.0052,1.0061,-0.0068,0.0041,0.001,-0.0006,-0.0,-0.0014
11:23:35:225,-0.0118,-0.006,1.0053,-0.0068,0.0041,0.001,-0.0006,-0.0,-0.0014
11:23:35:227,-0.0118,-0.006,1.0053,-0.0068,0.0041,0.001,-0.0006,-0.0,-0.0014
11:23:35:228,-0.0118,-0.006,1.0053,0.0003,-0.0025,-0.0055,-0.0006,-0.0,-0.0014
11:23:35:262,-0.0118,-0.0052,1.0056,0.0003,-0.0025,-0.0055,-0.0006,-0.0,-0.0014
11:23:35:264,-0.0118,-0.0052,1.0056,0.0003,-0.0025,-0.0055,-0.0006,-0.0,-0.0014
11:23:35:265,-0.0118,-0.0052,1.0056,0.0003,0.0043,-0.0028,-0.0006,-0.0,-0.0014
11:23:35:300,-0.0143,-0.0057,1.0058,0.0003,0.0043,-0.0028,-0.0006,-0.0,-0.0014
11:23:35:301,-0.0143,-0.0057,1.0058,0.0003,0.0043,-0.0028,-0.0006,0.0024,-0.0014
11:23:35:303,-0.0143,-0.0057,1.0058,-0.0202,-0.0002,-0.0003,-0.0006,0.0024,-0.0014
11:23:35:341,-0.0172,-0.0028,1.0043,-0.0202,-0.0002,-0.0003,-0.0006,0.0024,-0.0014
11:23:35:344,-0.0172,-0.0028,1.0043,-0.0202,-0.0002,-0.0003,-0.0018,0.0085,-0.0038
11:23:35:346,-0.0172,-0.0028,1.0043,-0.0406,0.0259,-0.013,-0.0018,0.0085,-0.0038
11:23:35:378,-0.0067,-0.0091,1.0065,-0.0406,0.0259,-0.013,-0.0018,0.0085,-0.0038
11:23:35:379,-0.0067,-0.0091,1.0065,-0.0406,0.0259,-0.013,-0.0079,-0.0025,-0.0246
11:23:35:380,-0.0067,-0.0091,1.0065,0.0545,-0.0294,0.0076,-0.0079,-0.0025,-0.0246
11:23:35:417,-0.0128,-0.0052,1.0053,0.0545,-0.0294,0.0076,-0.0079,-0.0025,-0.0246
11:23:35:420,-0.0128,-0.0052,1.0053,0.0545,-0.0294,0.0076,-0.0006,-0.0025,-0.0063
11:23:35:421,-0.0128,-0.0052,1.0053,-0.0056,0.0081,-0.0039,-0.0006,-0.0025,-0.0063
11:23:35:459,-0.0126,-0.0067,1.0053,-0.0056,0.0081,-0.0039,-0.0006,-0.0025,-0.0063
11:23:35:461,-0.0126,-0.0067,1.0053,-0.0056,0.0081,-0.0039,-0.0006,-0.0,-0.0002
11:23:35:462,-0.0126,-0.0067,1.0053,-0.0029,-0.0054,-0.0035,-0.0006,-0.0,-0.0002
11:23:35:495,-0.0118,-0.0057,1.0063,-0.0029,-0.0054,-0.0035,-0.0006,-0.0,-0.0002
11:23:35:496,-0.0118,-0.0057,1.0063,0.0034,0.0039,0.0054,-0.0006,-0.0,-0.0002
11:23:35:497,-0.0118,-0.0057,1.0063,0.0034,0.0039,0.0054,-0.0006,-0.0013,-0.0014
11:23:35:533,-0.0104,-0.0064,1.0053,0.0034,0.0039,0.0054,-0.0006,-0.0013,-0.0014
11:23:35:536,-0.0104,-0.0064,1.0053,0.0034,0.0039,0.0054,0.0007,-0.0013,-0.0014
11:23:35:538,-0.0104,-0.0064,1.0053,0.0153,-0.0031,-0.0037,0.0007,-0.0013,-0.0014
11:23:35:576,0.0099,-0.0052,1.0056,0.0153,-0.0031,-0.0037,0.0007,-0.0013,-0.0014
11:23:35:579,0.0099,-0.0052,1.0056,0.0153,-0.0031,-0.0037,0.0007,-0.0,-0.0197
11:23:35:581,0.0099,-0.0052,1.0056,0.1901,0.0077,-0.0012,0.0007,-0.0,-0.0197
11:23:35:611,0.025,-0.0047,1.0068,0.1901,0.0077,-0.0012,0.0007,-0.0,-0.0197
11:23:35:613,0.025,-0.0047,1.0068,0.1901,0.0077,-0.0012,-0.0018,-0.0086,-0.0295
11:23:35:615,0.025,-0.0047,1.0068,0.327,0.013,0.0105,-0.0018,-0.0086,-0.0295
11:23:35:653,0.0509,-0.0145,1.0068,0.327,0.013,0.0105,-0.0018,-0.0086,-0.0295
11:23:35:657,0.0509,-0.0145,1.0068,0.327,0.013,0.0105,0.0019,-0.0061,-0.0002
11:23:35:659,0.0509,-0.0145,1.0068,0.5645,-0.0815,0.0102,0.0019,-0.0061,-0.0002
11:23:35:693,0.0311,0.0062,1.0058,0.5645,-0.0815,0.0102,0.0019,-0.0061,-0.0002
11:23:35:695,0.0311,0.0062,1.0058,0.5645,-0.0815,0.0102,0.0068,-0.0061,-0.0368
11:23:35:696,0.0311,0.0062,1.0058,0.3597,0.1166,0.0006,0.0068,-0.0061,-0.0368
11:23:35:728,0.0739,-0.0072,1.0092,0.3597,0.1166,0.0006,0.0068,-0.0061,-0.0368
11:23:35:730,0.0739,-0.0072,1.0092,0.3597,0.1166,0.0006,0.008,-0.0037,0.0389
11:23:35:731,0.0739,-0.0072,1.0092,0.7594,-0.0177,0.0333,0.008,-0.0037,0.0389
11:23:35:767,0.0365,-0.0184,1.0139,0.7594,-0.0177,0.0333,0.008,-0.0037,0.0389
11:23:35:769,0.0365,-0.0184,1.0139,0.7594,-0.0177,0.0333,0.0166,-0.0013,0.0683
11:23:35:770,0.0365,-0.0184,1.0139,0.3842,-0.1312,0.077,0.0166,-0.0013,0.0683
11:23:35:806,0.0853,-0.0057,1.0031,0.3842,-0.1312,0.077,0.0166,-0.0013,0.0683
11:23:35:807,0.0853,-0.0057,1.0031,0.3842,-0.1312,0.077,0.0336,-0.0037,0.0365
11:23:35:809,0.0853,-0.0057,1.0031,0.8427,-0.0193,-0.0277,0.0336,-0.0037,0.0365
11:23:35:844,0.0407,-0.0265,1.0012,0.8427,-0.0193,-0.0277,0.0336,-0.0037,0.0365
11:23:35:846,0.0407,-0.0265,1.0012,0.8427,-0.0193,-0.0277,0.03,0.0195,0.0646
11:23:35:847,0.0407,-0.0265,1.0012,0.4036,-0.2292,-0.0459,0.03,0.0195,0.0646
11:23:35:883,0.0355,0.0558,1.0061,0.4036,-0.2292,-0.0459,0.03,0.0195,0.0646
11:23:35:884,0.0355,0.0558,1.0061,0.4036,-0.2292,-0.0459,0.0275,0.0439,0.1098
11:23:35:885,0.0355,0.0558,1.0061,0.3626,0.5548,0.0019,0.0275,0.0439,0.1098
11:23:35:924,0.0013,-0.0199,1.0102,0.3626,0.5548,0.0019,0.0275,0.0439,0.1098
11:23:35:926,0.0013,-0.0199,1.0102,0.3626,0.5548,0.0019,0.0275,0.0916,0.0963
11:23:35:927,0.0013,-0.0199,1.0102,0.0614,-0.1936,0.0418,0.0275,0.0916,0.0963
11:23:35:961,-0.0421,-0.0169,1.0036,0.0614,-0.1936,0.0418,0.0275,0.0916,0.0963
11:23:35:963,-0.0421,-0.0169,1.0036,0.0614,-0.1936,0.0418,0.0312,0.0439,0.0072
11:23:35:964,-0.0421,-0.0169,1.0036,-0.3407,-0.1734,-0.0222,0.0312,0.0439,0.0072
11:23:35:999,0.0358,0.0482,1.0009,-0.3407,-0.1734,-0.0222,0.0312,0.0439,0.0072
11:23:36:001,0.0358,0.0482,1.0009,-0.3407,-0.1734,-0.0222,0.0263,-0.0147,-0.0185
11:23:36:004,0.0358,0.0482,1.0009,0.4088,0.4466,-0.0476,0.0263,-0.0147,-0.0185
11:23:36:038,0.006,-0.0345,1.0207,0.4088,0.4466,-0.0476,0.0263,-0.0147,-0.0185
11:23:36:041,0.006,-0.0345,1.0207,0.1044,-0.3668,0.1434,0.0263,-0.0147,-0.0185
11:23:36:044,0.006,-0.0345,1.0207,0.1044,-0.3668,0.1434,0.0239,-0.0269,0.1037
11:23:36:078,0.0048,0.0043,0.9946,0.1044,-0.3668,0.1434,0.0239,-0.0269,0.1037
11:23:36:080,0.0048,0.0043,0.9946,0.1044,-0.3668,0.1434,0.0251,-0.033,0.0963
11:23:36:081,0.0048,0.0043,0.9946,0.0782,0.0039,-0.1106,0.0251,-0.033,0.0963
11:23:36:116,0.025,0.0043,1.0175,0.0782,0.0039,-0.1106,0.0251,-0.033,0.0963
11:23:36:117,0.025,0.0043,1.0175,0.0782,0.0039,-0.1106,0.0275,-0.0294,0.0426
11:23:36:118,0.025,0.0043,1.0175,0.2606,-0.0066,0.1123,0.0275,-0.0294,0.0426
11:23:36:158,-0.0013,-0.0043,0.9985,0.2606,-0.0066,0.1123,0.0275,-0.0294,0.0426
11:23:36:162,-0.0013,-0.0043,0.9985,0.2606,-0.0066,0.1123,0.0361,-0.0208,-0.0099
11:23:36:163,-0.0013,-0.0043,0.9985,-0.0057,-0.1023,-0.0729,0.0361,-0.0208,-0.0099
11:23:36:196,-0.0013,-0.0043,0.9985,0.1086,0.121,0.046,0.0361,-0.0208,-0.0099
11:23:36:198,0.0133,0.0204,1.0107,0.1086,0.121,0.046,0.0361,-0.0208,-0.0099
11:23:36:199,0.0133,0.0204,1.0107,0.1086,0.121,0.046,0.0422,-0.0721,-0.1077
11:23:36:233,0.0045,0.0099,1.0046,0.1086,0.121,0.046,0.0422,-0.0721,-0.1077
11:23:36:235,0.0045,0.0099,1.0046,0.1086,0.121,0.046,0.0349,-0.0184,-0.0441
11:23:36:237,0.0045,0.0099,1.0046,0.0153,0.0047,-0.0135,0.0349,-0.0184,-0.0441
11:23:36:274,-0.0079,0.007,1.007,0.0153,0.0047,-0.0135,0.0349,-0.0184,-0.0441
11:23:36:276,-0.0079,0.007,1.007,0.0153,0.0047,-0.0135,0.041,0.0098,-0.0392
11:23:36:277,-0.0079,0.007,1.007,-0.1011,-0.0391,0.0104,0.041,0.0098,-0.0392
11:23:36:310,-0.0155,0.0207,1.0051,-0.1011,-0.0391,0.0104,0.041,0.0098,-0.0392
11:23:36:312,-0.0155,0.0207,1.0051,-0.1011,-0.0391,0.0104,0.0593,0.0134,0.0011
11:23:36:313,-0.0155,0.0207,1.0051,-0.1673,0.0709,-0.0083,0.0593,0.0134,0.0011
11:23:36:349,-0.0404,0.0026,1.009,-0.1673,0.0709,-0.0083,0.0593,0.0134,0.0011
11:23:36:351,-0.0404,0.0026,1.009,-0.1673,0.0709,-0.0083,0.0593,0.0476,0.1758
11:23:36:353,-0.0404,0.0026,1.009,-0.3875,-0.1267,0.0298,0.0593,0.0476,0.1758
11:23:36:390,0.0455,0.0304,1.009,-0.3875,-0.1267,0.0298,0.0593,0.0476,0.1758
11:23:36:394,0.0455,0.0304,1.009,0.4486,0.1254,0.0296,0.0593,0.0476,0.1758
11:23:36:396,0.0455,0.0304,1.009,0.4486,0.1254,0.0296,0.0483,0.0085,0.2747
11:23:36:429,-0.0082,0.0324,0.9672,0.4486,0.1254,0.0296,0.0483,0.0085,0.2747
11:23:36:431,-0.0082,0.0324,0.9672,0.4486,0.1254,0.0296,0.0043,-0.0233,0.1342
11:23:36:433,-0.0082,0.0324,0.9672,-0.0861,0.1406,-0.3732,0.0043,-0.0233,0.1342
11:23:36:465,-0.0001,0.0182,1.0129,-0.0861,0.1406,-0.3732,0.0043,-0.0233,0.1342
11:23:36:467,-0.0001,0.0182,1.0129,-0.0861,0.1406,-0.3732,-0.0189,0.0855,0.1159
11:23:36:469,-0.0001,0.0182,1.0129,0.0244,0.0088,0.0729,-0.0189,0.0855,0.1159
11:23:36:504,0.0018,0.0446,0.9763,0.0244,0.0088,0.0729,-0.0189,0.0855,0.1159
11:23:36:507,0.0018,0.0446,0.9763,0.0244,0.0088,0.0729,-0.0335,0.0904,0.0658
11:23:36:508,0.0018,0.0446,0.9763,0.0765,0.2753,-0.2813,-0.0335,0.0904,0.0658
11:23:36:545,-0.11,-0.0333,1.0468,0.0765,0.2753,-0.2813,-0.0335,0.0904,0.0658
11:23:36:547,-0.11,-0.0333,1.0468,0.0765,0.2753,-0.2813,-0.0787,0.1221,-0.0991
11:23:36:549,-0.11,-0.0333,1.0468,-0.956,-0.4499,0.4033,-0.0787,0.1221,-0.0991
11:23:36:582,-0.0214,0.0375,0.9851,-0.956,-0.4499,0.4033,-0.0787,0.1221,-0.0991
11:23:36:584,-0.0214,0.0375,0.9851,-0.956,-0.4499,0.4033,-0.025,-0.0843,0.0133
11:23:36:586,-0.0214,0.0375,0.9851,-0.1177,0.2493,-0.1991,-0.025,-0.0843,0.0133
11:23:36:622,-0.0431,0.0026,1.009,-0.1177,0.2493,-0.1991,-0.025,-0.0843,0.0133
11:23:36:624,-0.0431,0.0026,1.009,-0.1177,0.2493,-0.1991,-0.0433,-0.0049,0.0194
11:23:36:625,-0.0431,0.0026,1.009,-0.3271,-0.0749,0.0346,-0.0433,-0.0049,0.0194
11:23:36:661,-0.0614,-0.0018,1.0022,-0.3271,-0.0749,0.0346,-0.0433,-0.0049,0.0194
11:23:36:663,-0.0614,-0.0018,1.0022,-0.4997,-0.1077,-0.032,-0.0433,-0.0049,0.0194
11:23:36:666,-0.0614,-0.0018,1.0022,-0.4997,-0.1077,-0.032,-0.0225,-0.0037,0.045
11:23:36:701,-0.066,0.0102,1.0107,-0.4997,-0.1077,-0.032,-0.0225,-0.0037,0.045
11:23:36:703,-0.066,0.0102,1.0107,-0.4997,-0.1077,-0.032,-0.0201,0.0073,0.0243
11:23:36:706,-0.066,0.0102,1.0107,-0.5334,0.0168,0.0509,-0.0201,0.0073,0.0243
11:23:36:738,-0.0814,0.0106,1.0048,-0.5334,0.0168,0.0509,-0.0201,0.0073,0.0243
11:23:36:740,-0.0814,0.0106,1.0048,-0.5334,0.0168,0.0509,-0.0176,-0.0086,0.0133
11:23:36:742,-0.0814,0.0106,1.0048,-0.676,0.0278,-0.0065,-0.0176,-0.0086,0.0133
11:23:36:778,-0.0521,0.0009,0.999,-0.676,0.0278,-0.0065,-0.0176,-0.0086,0.0133
11:23:36:780,-0.0521,0.0009,0.999,-0.676,0.0278,-0.0065,-0.0152,-0.0245,0.0047
11:23:36:782,-0.0521,0.0009,0.999,-0.3916,-0.0611,-0.0631,-0.0152,-0.0245,0.0047
11:23:36:815,-0.0731,0.0128,1.0039,-0.3916,-0.0611,-0.0631,-0.0152,-0.0245,0.0047
11:23:36:818,-0.0731,0.0128,1.0039,-0.5322,0.0556,-0.0136,-0.0152,-0.0245,0.0047
11:23:36:820,-0.0731,0.0128,1.0039,-0.5322,0.0556,-0.0136,-0.0164,-0.0037,-0.0234
11:23:36:855,-0.07,0.0028,1.0061,-0.5322,0.0556,-0.0136,-0.0164,-0.0037,-0.0234
11:23:36:858,-0.07,0.0028,1.0061,-0.4408,-0.0307,0.0071,-0.0164,-0.0037,-0.0234
11:23:36:860,-0.07,0.0028,1.0061,-0.4408,-0.0307,0.0071,-0.0201,0.0134,-0.038
11:23:36:894,-0.1002,0.0185,1.0056,-0.4408,-0.0307,0.0071,-0.0201,0.0134,-0.038
11:23:36:896,-0.1002,0.0185,1.0056,-0.4408,-0.0307,0.0071,-0.0128,0.0146,-0.0319
11:23:36:898,-0.1002,0.0185,1.0056,-0.7196,0.1255,0.0024,-0.0128,0.0146,-0.0319
11:23:36:933,-0.0993,0.0221,1.0043,-0.7196,0.1255,0.0024,-0.0128,0.0146,-0.0319
11:23:36:936,-0.0993,0.0221,1.0043,-0.7196,0.1255,0.0024,-0.0067,0.0073,-0.0063
11:23:36:937,-0.0993,0.0221,1.0043,-0.6955,0.1612,-0.0093,-0.0067,0.0073,-0.0063
11:23:36:971,-0.1068,0.016,1.0036,-0.6955,0.1612,-0.0093,-0.0067,0.0073,-0.0063
11:23:36:974,-0.1068,0.016,1.0036,-0.6955,0.1612,-0.0093,-0.0042,0.011,0.0511
11:23:36:976,-0.1068,0.016,1.0036,-0.7528,0.1008,-0.0161,-0.0042,0.011,0.0511
11:23:37:010,-0.0787,0.0016,1.0056,-0.7528,0.1008,-0.0161,-0.0042,0.011,0.0511
11:23:37:012,-0.0787,0.0016,1.0056,-0.7528,0.1008,-0.0161,-0.003,0.0073,0.0719
11:23:37:013,-0.0787,0.0016,1.0056,-0.4671,-0.0394,0.003,-0.003,0.0073,0.0719
11:23:37:048,-0.0619,0.0033,1.0053,-0.4671,-0.0394,0.003,-0.003,0.0073,0.0719
11:23:37:050,-0.0619,0.0033,1.0053,-0.4671,-0.0394,0.003,-0.0018,0.0024,0.0389
11:23:37:052,-0.0619,0.0033,1.0053,-0.2961,-0.0221,0.0007,-0.0018,0.0024,0.0389
11:23:37:088,-0.0248,0.0089,1.0051,-0.2961,-0.0221,0.0007,-0.0018,0.0024,0.0389
11:23:37:091,-0.0248,0.0089,1.0051,-0.2961,-0.0221,0.0007,-0.0006,-0.0013,0.0292
11:23:37:093,-0.0248,0.0089,1.0051,0.0659,0.0323,-0.0017,-0.0006,-0.0013,0.0292
11:23:37:128,-0.0289,0.0016,1.0043,0.0659,0.0323,-0.0017,-0.0006,-0.0013,0.0292
11:23:37:130,-0.0289,0.0016,1.0043,0.0659,0.0323,-0.0017,-0.0006,0.0036,0.0475
11:23:37:131,-0.0289,0.0016,1.0043,0.0261,-0.0392,-0.0087,-0.0006,0.0036,0.0475
11:23:37:165,-0.0111,0.0045,1.0046,0.0261,-0.0392,-0.0087,-0.0006,0.0036,0.0475
11:23:37:167,-0.0111,0.0045,1.0046,0.0261,-0.0392,-0.0087,-0.0006,0.011,0.0499
11:23:37:169,-0.0111,0.0045,1.0046,0.2015,-0.0107,-0.0061,-0.0006,0.011,0.0499
11:23:37:207,-0.0607,0.008,0.9982,0.2015,-0.0107,-0.0061,-0.0006,0.011,0.0499
11:23:37:210,-0.0607,0.008,0.9982,0.2015,-0.0107,-0.0061,-0.0042,0.0232,0.023
11:23:37:211,-0.0607,0.008,0.9982,-0.2709,0.0237,-0.0669,-0.0042,0.0232,0.023
11:23:37:242,-0.1317,-0.0038,1.0107,-0.2709,0.0237,-0.0669,-0.0042,0.0232,0.023
11:23:37:246,-0.1317,-0.0038,1.0107,-0.2709,0.0237,-0.0669,-0.014,0.0781,-0.0148
11:23:37:247,-0.1317,-0.0038,1.0107,-0.9216,-0.0841,0.0552,-0.014,0.0781,-0.0148
11:23:37:280,-0.0892,0.0077,1.0036,-0.9216,-0.0841,0.0552,-0.014,0.0781,-0.0148
11:23:37:282,-0.0892,0.0077,1.0036,-0.9216,-0.0841,0.0552,-0.0018,0.0158,-0.0637
11:23:37:282,-0.0892,0.0077,1.0036,-0.4907,0.0294,-0.0137,-0.0018,0.0158,-0.0637
